Datetime,accx,accy,accz
2018-10-18T22:53:34.106054Z,0.25,-0.15,-0.12
2018-10-18T22:53:34.311054Z,-0.34,0.38,-0.03
2018-10-18T22:53:34.512054Z,0.16,0.83,0.53
2018-10-18T22:53:34.715054Z,-0.9,-0.88,-1.98
2018-10-18T22:53:34.907054Z,0.14,-0.05,-0.39
2018-10-18T22:53:35.109054Z,0.27,1.47,1.05
2018-10-18T22:53:35.326054Z,0.5,-1.99,2.58
2018-10-18T22:53:35.507054Z,-0.6,0.36,-1.61
2018-10-18T22:53:35.708054Z,0.26,1.01,0.38
2018-10-18T22:53:35.913054Z,-0.87,-2.12,3.3
2018-10-18T22:53:36.110054Z,0.3,-0.25,-2.17
2018-10-18T22:53:36.314054Z,0.33,0.94,1.02
2018-10-18T22:53:36.510054Z,1.26,0.64,1.98
2018-10-18T22:53:36.719054Z,0.04,-0.56,-1.87
2018-10-18T22:53:36.909054Z,-0.36,0.81,0.53
2018-10-18T22:53:37.114054Z,-1.35,-1.03,1.76
2018-10-18T22:53:37.314054Z,0.48,-0.5,-0.02
2018-10-18T22:53:37.516054Z,0.58,1.47,0.29
2018-10-18T22:53:37.713054Z,-0.59,-1.41,2.02
2018-10-18T22:53:37.910054Z,-0.34,0.26,-2.61
2018-10-18T22:53:38.118054Z,0.49,0.96,0.4
2018-10-18T22:53:38.504054Z,-0.6,0.13,-1.67
2018-10-18T22:53:38.509054Z,-1.11,0.02,0.95
2018-10-18T22:53:38.715054Z,0.9,0.21,1.14
2018-10-18T22:53:38.907054Z,-0.1,0.24,-0.28
2018-10-18T22:53:39.114054Z,-0.36,0.09,-1.47
2018-10-18T22:53:39.304054Z,0.56,0.13,0.73
2018-10-18T22:53:39.508054Z,-0.4,0.63,1.01
2018-10-18T22:53:39.705054Z,0.57,0.2,-0.31
2018-10-18T22:53:39.910054Z,-0.38,-2.49,2.03
2018-10-18T22:53:40.106054Z,-0.1,0.49,-1.88
2018-10-18T22:53:40.309054Z,0.29,0.76,1.13
2018-10-18T22:53:40.505054Z,-0.01,-2.11,0.17
2018-10-18T22:53:40.708054Z,-0.05,-0.29,-2.06
2018-10-18T22:53:40.909054Z,-0.14,0.33,0.6
2018-10-18T22:53:41.106054Z,0.15,-1.57,0.59
2018-10-18T22:53:41.303054Z,-0.77,-0.6,-0.09
2018-10-18T22:53:41.515054Z,-0.19,0.14,-1.33
2018-10-18T22:53:41.705054Z,-0.19,0.29,-0.76
2018-10-18T22:53:41.905054Z,0.48,0.46,-0.54
2018-10-18T22:53:42.107054Z,-0.02,0.12,0.1
2018-10-18T22:53:42.314054Z,0.19,0.48,1.66
2018-10-18T22:53:42.514054Z,-0.36,-0.94,0.74
2018-10-18T22:53:42.714054Z,-0.05,0.52,-0.28
2018-10-18T22:53:42.922054Z,-0.31,0.49,-0.35
2018-10-18T22:53:43.105054Z,0.47,-1.43,-1.36
2018-10-18T22:53:43.309054Z,-0.36,0.66,1.05
2018-10-18T22:53:43.724054Z,0.59,0.36,1.84
2018-10-18T22:53:43.726054Z,1.67,-1.63,1.43
2018-10-18T22:53:43.908054Z,-0.31,0.97,-0.34
2018-10-18T22:53:44.108054Z,0.68,0.96,0.11
2018-10-18T22:53:44.305054Z,1.05,0.76,0.85
2018-10-18T22:53:44.511054Z,-0.75,-0.4,-1.13
2018-10-18T22:53:44.716054Z,-0.54,0.38,1.3
2018-10-18T22:53:44.902054Z,-0.35,0.02,2.24
2018-10-18T22:53:44.909054Z,-0.56,-0.72,0.24
2018-10-18T22:53:45.315054Z,0.67,1.03,1.39
2018-10-18T22:53:45.503054Z,-0.65,1.08,-7.26
2018-10-18T22:53:45.711054Z,0.18,-0.79,-2.18
2018-10-18T22:53:45.911054Z,0.21,0.58,-0.62
2018-10-18T22:53:45.913054Z,0.06,0.12,-1.37
2018-10-18T22:53:46.309054Z,-0.6,-1.05,1.27
2018-10-18T22:53:46.315054Z,0.68,0.44,-0.29
2018-10-18T22:53:46.514054Z,0.52,0.98,0.8
2018-10-18T22:53:46.714054Z,0.5,-2.22,0.75
2018-10-18T22:53:46.919054Z,-0.39,1.23,-1.12
2018-10-18T22:53:47.109054Z,0.86,1.34,-0.68
2018-10-18T22:53:47.315054Z,-0.54,-0.92,3.39
