Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-25T17:32:09.000000Z,6,7.5536,2.2652,-65.0,-91.0,-85.0,-76.0,-47.0,-61.0,-73.0,-66.0,-60.0
2019-03-25T17:32:09.500000Z,6,7.7712,2.2754,-67.0,-84.0,-85.0,-86.0,-70.0,-61.0,-66.0,-87.0,-66.0
2019-03-25T17:32:10.000000Z,6,7.9887999999999995,2.2856,-67.0,-84.0,-63.0,-86.0,-70.0,-61.0,-66.0,-87.0,-66.0
2019-03-25T17:32:10.500000Z,6,8.2064,2.2958,-67.0,-84.0,-88.0,-76.0,-50.0,-61.0,-66.0,-87.0,-66.0
2019-03-25T17:32:11.000000Z,6,8.70525,2.29375,-67.0,-84.0,-88.0,-76.0,-66.0,-61.0,-62.0,-87.0,-66.0
2019-03-25T17:32:11.500000Z,6,8.9865,2.2815000000000003,-84.0,-84.0,-88.0,-84.0,-65.0,-81.0,-79.5,-87.0,-66.0
2019-03-25T17:32:12.000000Z,6,9.26775,2.26925,-84.0,-64.0,-88.0,-84.0,-65.0,-64.0,-79.5,-87.0,-72.0
2019-03-25T17:32:12.500000Z,6,9.556142857142857,2.3942857142857146,-76.5,-85.0,-88.0,-79.0,-56.0,-58.0,-66.0,-61.0,-70.0
2019-03-25T17:32:13.000000Z,6,9.563285714285714,2.5315714285714286,-76.5,-70.0,-70.0,-69.0,-82.0,-45.0,-66.0,-61.0,-59.0
2019-03-25T17:32:14.000000Z,6,9.577571428571428,2.806142857142857,-88.0,-70.0,-70.0,-69.0,-69.0,-45.0,-66.0,-61.0,-59.0
2019-03-25T17:32:14.500000Z,6,9.584714285714286,2.9434285714285715,-88.0,-70.0,-70.0,-69.0,-70.0,-45.0,-60.0,-73.0,-59.0
2019-03-25T17:32:15.000000Z,6,9.591857142857142,3.0807142857142855,-77.0,-67.0,-70.0,-69.0,-77.0,-48.0,-56.0,-67.0,-70.0
2019-03-25T17:32:15.500000Z,6,9.59075,3.47025,-74.0,-67.0,-73.0,-56.0,-61.0,-44.0,-54.0,-55.5,-65.0
2019-03-25T17:32:16.000000Z,6,9.5825,3.7225,-69.0,-69.0,-69.5,-71.0,-71.0,-43.0,-75.0,-55.5,-66.0
2019-03-25T17:32:16.500000Z,6,9.574250000000001,3.9747500000000002,-69.0,-69.0,-69.5,-71.0,-71.0,-43.0,-51.0,-55.5,-66.0
2019-03-25T17:32:17.000000Z,6,9.557428571428572,4.378857142857143,-69.0,-82.5,-69.5,-86.0,-65.5,-57.5,-58.5,-57.0,-66.0
2019-03-25T17:32:17.500000Z,6,9.548857142857143,4.530714285714286,-69.0,-77.0,-72.0,-69.0,-60.0,-54.0,-57.0,-72.0,-72.0
2019-03-25T17:32:18.000000Z,6,9.540285714285714,4.682571428571428,-69.0,-77.0,-72.0,-69.0,-59.0,-67.0,-57.0,-72.0,-72.0
2019-03-25T17:32:18.500000Z,6,9.531714285714287,4.834428571428572,-69.0,-72.0,-89.0,-67.0,-72.0,-60.0,-61.0,-84.0,-73.0
2019-03-25T17:32:19.000000Z,6,9.523142857142858,4.986285714285715,-69.0,-72.0,-68.0,-59.0,-55.0,-76.0,-56.0,-61.0,-60.0
2019-03-25T17:32:19.500000Z,6,9.51457142857143,5.138142857142857,-92.0,-74.0,-59.0,-64.0,-75.0,-74.0,-72.0,-57.0,-66.0
2019-03-25T17:32:20.000000Z,6,9.5825,5.3991,-80.0,-85.0,-59.0,-64.0,-57.0,-75.0,-72.0,-65.0,-83.0
2019-03-25T17:32:21.000000Z,6,9.7355,5.6173,-66.0,-94.0,-59.0,-64.0,-61.0,-65.0,-72.0,-61.0,-69.0
2019-03-25T17:32:21.500000Z,6,9.812000000000001,5.7264,-78.0,-67.0,-73.0,-75.0,-61.0,-76.0,-59.0,-72.0,-69.0
2019-03-25T17:32:22.000000Z,6,9.8885,5.8355,-78.0,-67.0,-83.0,-75.0,-78.0,-65.0,-65.0,-53.0,-69.0
2019-03-25T17:32:22.500000Z,6,9.965,5.9446,-78.0,-67.0,-83.0,-77.0,-78.0,-65.0,-65.0,-59.0,-69.0
2019-03-25T17:32:23.000000Z,6,10.041500000000001,6.0537,-63.0,-82.0,-62.0,-69.0,-68.0,-86.0,-65.0,-59.0,-68.0
2019-03-25T17:32:23.500000Z,6,10.118,6.1628,-63.0,-82.0,-74.0,-62.0,-74.0,-72.0,-61.0,-59.0,-66.0
2019-03-25T17:32:24.000000Z,6,10.194500000000001,6.2719000000000005,-74.0,-66.0,-82.0,-62.0,-71.0,-60.0,-59.0,-53.0,-66.0
2019-03-25T17:32:24.500000Z,6,10.034500000000001,6.4258750000000004,-71.0,-88.0,-59.0,-67.0,-61.0,-77.0,-56.0,-58.0,-61.0
2019-03-25T17:32:25.000000Z,6,9.798,6.470750000000001,-68.0,-88.0,-70.0,-67.0,-61.0,-77.0,-71.0,-76.0,-61.0
2019-03-25T17:32:25.500000Z,6,9.5615,6.515625,-68.0,-88.0,-70.0,-67.0,-61.0,-77.0,-71.0,-72.0,-61.0
2019-03-25T17:32:26.000000Z,6,9.325,6.5605,-68.0,-88.0,-70.0,-67.0,-61.0,-60.0,-52.0,-72.0,-61.0
2019-03-25T17:32:26.500000Z,6,9.0885,6.605375,-65.0,-66.0,-61.5,-67.0,-61.0,-80.0,-68.0,-54.0,-68.0
2019-03-25T17:32:27.000000Z,6,8.852,6.65025,-73.0,-68.0,-76.0,-56.0,-75.5,-69.0,-49.0,-64.0,-57.0
2019-03-25T17:32:27.500000Z,6,8.615499999999999,6.695125,-73.0,-70.0,-59.0,-66.0,-61.0,-56.0,-43.0,-53.0,-84.0
2019-03-25T17:32:28.000000Z,6,8.1474,6.7412,-71.0,-68.0,-59.0,-66.0,-79.0,-59.0,-51.0,-53.0,-84.0
2019-03-25T17:32:28.500000Z,6,7.9158,6.7424,-79.0,-68.0,-67.0,-60.0,-79.0,-59.0,-63.0,-58.0,-84.0
2019-03-25T17:32:29.000000Z,6,7.6842,6.743600000000001,-79.0,-76.0,-66.0,-68.0,-70.0,-67.0,-66.0,-58.0,-70.0
2019-03-25T17:32:29.500000Z,6,7.4526,6.744800000000001,-77.0,-76.0,-66.0,-78.0,-56.0,-77.0,-48.0,-62.0,-74.0
2019-03-25T17:32:30.000000Z,6,7.031,6.731000000000001,-77.0,-73.0,-62.0,-78.0,-73.0,-62.0,-76.0,-62.0,-68.0
2019-03-25T17:32:30.500000Z,6,6.841,6.716,-77.0,-72.0,-84.0,-71.0,-71.0,-61.0,-83.0,-57.0,-57.0
2019-03-25T17:32:31.000000Z,6,6.651,6.7010000000000005,-75.0,-63.0,-67.0,-60.0,-71.0,-61.0,-66.0,-47.0,-67.0
2019-03-25T17:32:31.500000Z,6,6.461,6.686,-75.0,-63.0,-66.0,-68.0,-71.0,-61.0,-62.0,-47.0,-67.0
2019-03-25T17:32:32.000000Z,6,6.263166666666667,6.487166666666667,-74.0,-68.0,-66.0,-59.5,-76.0,-59.0,-65.0,-52.5,-72.0
2019-03-25T17:32:32.500000Z,6,6.255333333333334,6.303333333333334,-74.0,-68.0,-66.0,-54.0,-73.0,-79.0,-65.0,-63.0,-83.0
2019-03-25T17:32:33.000000Z,6,6.2475000000000005,6.1195,-74.0,-72.0,-58.0,-48.0,-73.0,-79.0,-81.0,-63.0,-83.0
2019-03-25T17:32:33.500000Z,6,6.2396666666666665,5.935666666666666,-78.0,-72.0,-62.0,-48.0,-73.0,-55.0,-59.0,-63.0,-83.0
2019-03-25T17:32:34.000000Z,6,6.231833333333333,5.751833333333333,-75.0,-63.0,-87.0,-52.0,-61.0,-54.0,-67.0,-63.0,-89.0
2019-03-25T17:32:34.500000Z,6,6.3925,5.552499999999999,-75.0,-63.0,-87.0,-68.0,-66.0,-54.0,-67.0,-71.0,-89.0
2019-03-25T17:32:35.000000Z,6,6.561,5.537,-76.0,-63.0,-72.0,-68.0,-72.0,-54.0,-67.0,-66.0,-89.0
2019-03-25T17:32:35.500000Z,6,6.7295,5.5215,-67.0,-63.0,-73.0,-68.0,-72.0,-54.0,-67.0,-60.0,-89.0
2019-03-25T17:32:36.000000Z,6,6.898000000000001,5.505999999999999,-67.0,-76.0,-68.0,-72.0,-56.0,-57.0,-52.0,-74.0,-89.0
2019-03-25T17:32:36.500000Z,6,7.0665000000000004,5.4905,-67.0,-76.0,-67.0,-63.0,-56.0,-47.0,-53.0,-66.0,-71.0
2019-03-25T17:32:37.000000Z,6,7.457000000000001,5.436599999999999,-96.0,-63.0,-71.0,-65.0,-64.0,-46.0,-53.0,-66.0,-60.0
2019-03-25T17:32:37.500000Z,6,7.679,5.3982,-82.0,-63.0,-67.0,-65.0,-73.0,-46.0,-68.5,-71.0,-60.0
2019-03-25T17:32:38.000000Z,6,7.901000000000001,5.3598,-81.5,-86.0,-92.0,-71.0,-60.0,-46.0,-69.0,-71.0,-60.0
2019-03-25T17:32:38.500000Z,6,8.123000000000001,5.321400000000001,-83.0,-73.0,-83.0,-64.0,-54.0,-47.0,-68.0,-76.0,-63.0
2019-03-25T17:32:39.000000Z,6,8.577200000000001,5.284400000000001,-83.0,-66.0,-77.0,-64.0,-54.0,-63.0,-59.0,-80.0,-63.0
2019-03-25T17:32:39.500000Z,6,8.8094,5.2858,-83.0,-86.0,-75.0,-72.0,-74.0,-61.0,-58.0,-60.0,-63.0
2019-03-25T17:32:40.000000Z,6,9.0416,5.2872,-83.0,-86.0,-75.0,-72.0,-74.0,-74.0,-68.0,-82.0,-87.0
2019-03-25T17:32:40.500000Z,6,9.2738,5.2886,-78.0,-78.0,-75.0,-67.0,-59.0,-74.0,-55.0,-69.0,-72.0
2019-03-25T17:32:41.000000Z,6,9.51457142857143,5.138142857142857,-78.0,-78.0,-75.0,-65.0,-59.0,-74.0,-58.0,-58.0,-72.0
2019-03-25T17:32:41.500000Z,6,9.523142857142858,4.986285714285715,-78.0,-78.0,-75.0,-61.0,-59.0,-74.0,-58.0,-76.0,-72.0
2019-03-25T17:32:42.000000Z,6,9.531714285714287,4.834428571428571,-78.0,-79.0,-71.0,-61.0,-73.0,-54.0,-68.0,-75.0,-68.0
2019-03-25T17:32:42.500000Z,6,9.540285714285714,4.682571428571428,-78.0,-79.0,-63.0,-61.0,-52.0,-49.0,-60.0,-79.0,-68.0
2019-03-25T17:32:43.000000Z,6,9.548857142857143,4.530714285714286,-78.0,-79.0,-63.0,-66.0,-52.0,-60.0,-60.0,-79.0,-61.0
2019-03-25T17:32:44.000000Z,6,9.572600000000001,4.0252,-78.0,-79.0,-63.0,-56.0,-52.0,-60.0,-60.0,-79.0,-61.0
2019-03-25T17:32:44.500000Z,6,9.5792,3.8234000000000004,-78.0,-79.0,-63.0,-54.0,-53.0,-59.0,-65.0,-79.0,-64.0
2019-03-25T17:32:45.000000Z,6,9.5858,3.6216,-85.0,-84.0,-68.0,-55.0,-52.0,-53.0,-72.0,-75.0,-65.0
2019-03-25T17:32:45.500000Z,6,9.5924,3.4198,-79.0,-82.0,-62.0,-88.0,-51.0,-57.0,-70.0,-73.0,-62.0
2019-03-25T17:32:46.000000Z,6,9.589,3.0258,-69.0,-82.0,-77.0,-88.0,-49.0,-66.0,-73.0,-62.0,-61.0
2019-03-25T17:32:46.500000Z,6,9.579,2.8336,-69.0,-82.0,-79.0,-64.0,-51.0,-66.0,-73.0,-83.0,-71.0
2019-03-25T17:32:47.500000Z,6,9.559,2.4492000000000003,-90.0,-82.0,-80.0,-63.0,-51.0,-87.0,-60.0,-83.0,-68.0
2019-03-25T17:32:48.000000Z,6,9.323599999999999,2.442,-90.0,-82.0,-71.0,-60.0,-52.0,-87.0,-55.0,-66.0,-68.0
2019-03-25T17:32:48.500000Z,6,9.0982,2.6270000000000002,-67.0,-54.0,-71.0,-60.0,-72.0,-62.0,-55.0,-66.0,-68.0
2019-03-25T17:32:49.000000Z,6,8.8728,2.8120000000000003,-86.0,-68.0,-57.0,-79.0,-58.0,-66.0,-55.0,-66.0,-59.0
2019-03-25T17:32:49.500000Z,6,8.647400000000001,2.997,-86.0,-55.0,-78.0,-62.0,-75.0,-66.0,-53.0,-60.0,-59.0
2019-03-25T17:32:51.000000Z,6,8.4193,3.4994,-70.0,-71.0,-70.0,-63.0,-76.0,-63.0,-76.0,-59.0,-73.0
2019-03-25T17:32:51.500000Z,6,8.4184,3.6052,-70.0,-70.0,-70.0,-63.0,-76.0,-63.0,-76.0,-56.0,-73.0
2019-03-25T17:32:52.000000Z,6,8.4175,3.7110000000000003,-70.0,-82.0,-75.5,-67.0,-76.0,-47.0,-76.0,-56.0,-85.0
2019-03-25T17:32:52.500000Z,6,8.4166,3.8168,-82.0,-79.0,-78.0,-70.0,-58.0,-51.0,-49.0,-78.0,-66.0
2019-03-25T17:32:53.000000Z,6,8.415700000000001,3.9226,-81.0,-80.0,-78.0,-78.0,-70.0,-45.0,-80.0,-53.0,-61.0
2019-03-25T17:32:53.500000Z,6,8.4148,4.0284,-66.0,-70.0,-78.0,-78.0,-61.0,-45.0,-57.0,-66.0,-89.0
2019-03-25T17:32:54.000000Z,6,8.4139,4.1342,-96.0,-65.0,-61.0,-62.0,-75.0,-50.0,-59.0,-66.0,-60.0
2019-03-25T17:32:54.500000Z,6,8.396,4.50075,-68.0,-65.0,-80.0,-76.0,-57.0,-64.0,-53.0,-75.0,-61.0
2019-03-25T17:32:55.000000Z,6,8.379000000000001,4.7615,-68.0,-65.0,-62.0,-55.0,-66.0,-74.0,-64.0,-60.0,-74.0
2019-03-25T17:32:55.500000Z,6,8.362,5.0222500000000005,-84.0,-65.0,-79.0,-72.0,-73.0,-74.0,-64.0,-75.0,-60.0
2019-03-25T17:32:56.000000Z,6,8.350666666666667,5.525833333333334,-84.0,-65.0,-79.0,-72.0,-73.0,-68.0,-48.0,-75.0,-60.0
2019-03-25T17:32:56.500000Z,6,8.356333333333334,5.768666666666667,-70.0,-98.0,-83.0,-80.0,-73.0,-80.0,-50.0,-57.0,-69.0
2019-03-25T17:32:57.000000Z,6,8.362,6.0115,-70.0,-84.0,-62.0,-80.0,-58.0,-80.0,-60.0,-67.5,-65.0
2019-03-25T17:32:57.500000Z,6,8.367666666666667,6.254333333333333,-67.0,-74.0,-58.0,-76.0,-67.0,-66.0,-56.5,-77.0,-74.0
2019-03-25T17:32:58.000000Z,6,8.373333333333333,6.497166666666667,-67.0,-74.0,-64.0,-78.0,-72.0,-66.0,-44.0,-53.0,-74.0
2019-03-25T17:32:58.500000Z,6,8.186,6.7410000000000005,-88.0,-75.0,-76.0,-63.0,-67.0,-73.0,-54.0,-53.0,-74.0
2019-03-25T17:32:59.000000Z,6,7.992999999999999,6.742,-88.0,-61.0,-62.0,-63.0,-65.0,-74.0,-63.0,-79.0,-63.0
2019-03-25T17:32:59.500000Z,6,7.8,6.743,-80.0,-68.0,-71.0,-71.0,-78.0,-74.0,-54.0,-50.0,-89.0
2019-03-25T17:33:00.000000Z,6,7.607,6.744000000000001,-62.0,-60.0,-71.0,-71.0,-74.0,-68.0,-54.0,-48.0,-68.0
2019-03-25T17:33:00.500000Z,6,7.414,6.745,-83.0,-64.0,-68.0,-80.0,-74.0,-68.0,-62.0,-61.0,-68.0
2019-03-25T17:33:01.000000Z,6,7.2238,6.4918000000000005,-83.0,-64.0,-68.0,-57.0,-66.0,-68.0,-62.0,-61.0,-69.5
2019-03-25T17:33:01.500000Z,6,7.2266,6.2376000000000005,-60.0,-73.5,-55.0,-69.0,-66.0,-83.0,-62.0,-54.0,-69.5
2019-03-25T17:33:02.000000Z,6,7.2294,5.9834,-74.0,-73.5,-71.0,-81.0,-66.0,-71.0,-62.0,-56.5,-69.5
2019-03-25T17:33:02.500000Z,6,7.232200000000001,5.7292,-74.0,-61.0,-71.0,-75.0,-58.0,-59.0,-66.0,-55.0,-53.0
2019-03-25T17:33:03.000000Z,6,7.42,5.443,-77.0,-70.0,-76.0,-58.0,-56.0,-63.0,-78.0,-63.0,-59.0
2019-03-25T17:33:03.500000Z,6,7.605,5.411,-79.0,-74.0,-75.0,-58.0,-46.0,-66.0,-58.0,-56.0,-60.0
2019-03-25T17:33:04.000000Z,6,7.790000000000001,5.379,-84.0,-80.0,-75.0,-76.0,-69.0,-56.0,-60.0,-59.0,-63.0
2019-03-25T17:33:05.000000Z,6,8.16,5.315,-80.0,-80.0,-59.0,-76.0,-69.0,-56.0,-75.0,-78.0,-72.0
2019-03-25T17:33:05.500000Z,6,8.348777777777778,5.444888888888889,-80.0,-61.0,-76.0,-71.0,-69.0,-45.0,-56.0,-76.0,-72.0
2019-03-25T17:33:06.000000Z,6,8.352555555555556,5.606777777777778,-80.0,-61.0,-62.0,-80.0,-69.0,-45.0,-56.0,-68.0,-71.0
2019-03-25T17:33:06.500000Z,6,8.356333333333334,5.768666666666667,-69.0,-62.0,-62.0,-71.0,-60.0,-64.0,-55.0,-65.5,-69.0
2019-03-25T17:33:07.000000Z,6,8.360111111111111,5.930555555555555,-76.0,-62.0,-62.0,-77.5,-60.0,-60.5,-56.0,-65.5,-69.0
2019-03-25T17:33:07.500000Z,6,8.363888888888889,6.092444444444444,-76.0,-87.0,-55.0,-73.0,-80.0,-73.0,-44.5,-61.0,-82.0
2019-03-25T17:33:08.000000Z,6,8.367666666666667,6.254333333333333,-76.0,-66.0,-76.0,-60.0,-77.0,-78.0,-62.0,-72.0,-58.0
2019-03-25T17:33:08.500000Z,6,8.371444444444444,6.416222222222222,-76.0,-76.0,-76.0,-60.0,-59.0,-53.0,-45.0,-62.0,-58.0
2019-03-25T17:33:09.000000Z,6,8.375222222222222,6.578111111111111,-76.0,-76.0,-76.0,-60.0,-74.0,-53.0,-48.0,-62.0,-71.0
