Datetime,beaconid,realx,realy,edge_50,edge_51,edge_53,edge_54,edge_55,edge_56,edge_58
2019-03-22T21:25:53.500000Z,8,6.952,2.2636666666666665,-74.5,-74.5,-56.5,-71.5,-81.33333333333333,-70.0,-71.0
2019-03-22T21:25:54.000000Z,8,6.76,2.268,-78.66666666666667,-62.6,-71.5,-74.66666666666667,-83.0,-78.66666666666667,-64.0
2019-03-22T21:25:54.500000Z,8,6.5680000000000005,2.2723333333333335,-72.0,-56.0,-67.66666666666667,-71.0,-77.5,-69.5,-50.0
2019-03-22T21:25:55.000000Z,8,6.376,2.276666666666667,-78.33333333333333,-62.0,-63.0,-68.33333333333333,-72.33333333333333,-87.5,-60.5
2019-03-22T21:25:55.500000Z,8,5.9964,2.281,-82.0,-66.0,-71.0,-71.66666666666667,-85.0,-78.5,-59.0
2019-03-22T21:25:56.000000Z,8,5.808800000000001,2.281,-67.33333333333333,-66.5,-68.5,-71.66666666666667,-68.33333333333333,-77.0,-64.2
2019-03-22T21:25:56.500000Z,8,5.6212,2.281,-71.0,-66.0,-67.33333333333333,-82.0,-76.0,-71.0,-57.0
2019-03-22T21:25:57.000000Z,8,5.4336,2.281,-77.75,-55.333333333333336,-64.5,-82.33333333333333,-79.2,-80.33333333333333,-69.0
2019-03-22T21:25:57.500000Z,8,5.2532000000000005,2.4526,-80.0,-62.666666666666664,-66.5,-71.0,-65.0,-74.0,-64.75
2019-03-22T21:25:58.000000Z,8,5.260400000000001,2.6242,-76.0,-57.0,-72.0,-73.5,-78.0,-70.0,-60.0
2019-03-22T21:25:58.500000Z,8,5.2676,2.7958,-69.0,-63.0,-70.5,-75.0,-75.5,-74.0,-51.666666666666664
2019-03-22T21:25:59.000000Z,8,5.2748,2.9673999999999996,-73.5,-63.75,-87.0,-74.5,-69.33333333333333,-69.0,-53.333333333333336
2019-03-22T21:25:59.500000Z,8,5.182333333333333,3.0444444444444443,-70.0,-68.25,-63.0,-77.0,-86.0,-77.66666666666667,-61.5
2019-03-22T21:26:00.000000Z,8,5.082666666666666,2.949888888888889,-68.33333333333333,-71.0,-77.5,-80.0,-78.33333333333333,-71.0,-69.5
2019-03-22T21:26:00.500000Z,8,4.983,2.8553333333333333,-69.0,-65.25,-74.6,-79.6,-71.66666666666667,-75.8,-67.5
2019-03-22T21:26:01.000000Z,8,4.883333333333333,2.7607777777777773,-78.5,-59.8,-68.0,-83.0,-74.75,-76.25,-76.6
2019-03-22T21:26:01.500000Z,8,4.783666666666667,2.666222222222222,-69.0,-59.25,-70.33333333333333,-93.0,-70.5,-77.0,-74.0
2019-03-22T21:26:02.000000Z,8,4.684,2.5716666666666663,-68.66666666666667,-68.25,-69.0,-81.0,-66.5,-75.5,-68.5
2019-03-22T21:26:02.500000Z,8,4.584333333333333,2.477111111111111,-72.5,-57.75,-71.75,-81.0,-77.66666666666667,-79.5,-77.0
2019-03-22T21:26:03.000000Z,8,4.484666666666667,2.3825555555555553,-76.0,-72.0,-81.0,-78.0,-79.0,-90.0,-70.66666666666667
2019-03-22T21:26:03.500000Z,8,4.396857142857143,2.400142857142857,-70.33333333333333,-60.0,-69.0,-92.5,-65.0,-90.0,-70.66666666666667
2019-03-22T21:26:04.000000Z,8,4.408714285714286,2.512285714285714,-69.0,-56.75,-75.33333333333333,-78.0,-65.0,-78.33333333333333,-78.25
2019-03-22T21:26:04.500000Z,8,4.420571428571429,2.624428571428571,-78.0,-59.75,-69.5,-70.0,-79.75,-88.0,-68.33333333333333
2019-03-22T21:26:05.000000Z,8,4.432428571428571,2.7365714285714287,-72.0,-55.333333333333336,-77.33333333333333,-74.66666666666667,-80.0,-79.66666666666667,-70.5
2019-03-22T21:26:05.500000Z,8,4.444285714285714,2.8487142857142858,-75.33333333333333,-54.0,-69.5,-77.66666666666667,-75.33333333333333,-70.5,-72.33333333333333
2019-03-22T21:26:06.000000Z,8,4.456142857142857,2.960857142857143,-68.0,-57.0,-71.0,-86.0,-81.66666666666667,-76.33333333333333,-71.66666666666667
2019-03-22T21:26:06.500000Z,8,4.468,3.073,-76.0,-67.0,-78.0,-79.5,-72.0,-81.0,-61.0
2019-03-22T21:26:07.000000Z,8,4.468,3.073,-73.5,-69.25,-73.0,-87.0,-68.0,-81.0,-69.0
2019-03-22T21:26:07.500000Z,8,4.4265,2.6805,-74.0,-61.0,-69.0,-79.5,-72.33333333333333,-84.0,-62.5
2019-03-22T21:26:08.000000Z,8,4.8155,2.2845,-79.0,-55.5,-71.5,-81.5,-82.33333333333333,-81.0,-75.0
2019-03-22T21:26:08.500000Z,8,4.7735,2.3165,-69.0,-54.0,-80.5,-76.33333333333333,-75.5,-78.33333333333333,-71.33333333333333
2019-03-22T21:26:09.000000Z,8,4.301,2.3520000000000003,-67.0,-59.333333333333336,-71.66666666666667,-71.5,-75.0,-79.33333333333333,-69.5
2019-03-22T21:26:09.500000Z,8,3.8285,2.3875,-63.0,-66.0,-68.5,-72.25,-81.0,-78.5,-70.66666666666667
2019-03-22T21:26:10.000000Z,8,3.356,2.423,-65.33333333333333,-62.0,-82.5,-75.66666666666667,-85.0,-76.0,-72.25
2019-03-22T21:26:10.500000Z,8,3.356,2.423,-66.75,-66.25,-69.5,-79.0,-73.25,-86.0,-73.0
2019-03-22T21:26:11.000000Z,8,3.365428571428571,2.5154285714285716,-61.8,-58.75,-78.33333333333333,-73.5,-78.0,-97.0,-71.5
2019-03-22T21:26:11.500000Z,8,3.374857142857143,2.6078571428571427,-69.0,-58.5,-76.5,-84.2,-74.0,-78.0,-68.5
2019-03-22T21:26:12.000000Z,8,3.3842857142857143,2.700285714285714,-75.25,-64.5,-72.25,-83.5,-72.5,-84.66666666666667,-72.75
2019-03-22T21:26:12.500000Z,8,3.3937142857142857,2.7927142857142857,-67.66666666666667,-68.5,-84.0,-81.0,-76.0,-83.0,-84.5
2019-03-22T21:26:13.000000Z,8,3.403142857142857,2.8851428571428572,-73.4,-67.0,-83.0,-75.25,-74.5,-84.25,-79.0
2019-03-22T21:26:13.500000Z,8,3.412571428571429,2.9775714285714283,-61.0,-61.25,-78.6,-75.0,-83.5,-77.66666666666667,-74.66666666666667
2019-03-22T21:26:14.000000Z,8,3.2824444444444447,3.050222222222222,-72.0,-56.666666666666664,-78.33333333333333,-79.0,-83.0,-79.5,-62.0
2019-03-22T21:26:14.500000Z,8,3.142888888888889,3.0304444444444445,-68.5,-65.66666666666667,-67.66666666666667,-75.5,-83.0,-87.0,-74.0
2019-03-22T21:26:15.000000Z,8,3.0033333333333334,3.0106666666666664,-64.0,-64.25,-79.0,-83.66666666666667,-76.0,-83.0,-72.33333333333333
2019-03-22T21:26:15.500000Z,8,2.863777777777778,2.9908888888888887,-67.0,-55.4,-82.25,-80.66666666666667,-71.5,-80.33333333333333,-72.0
2019-03-22T21:26:16.000000Z,8,2.724222222222222,2.971111111111111,-84.0,-56.2,-72.0,-78.33333333333333,-77.0,-81.66666666666667,-68.0
2019-03-22T21:26:16.500000Z,8,2.5846666666666667,2.9513333333333334,-65.75,-59.0,-74.0,-81.5,-73.0,-83.0,-78.66666666666667
2019-03-22T21:26:17.000000Z,8,2.4451111111111112,2.9315555555555557,-60.5,-59.4,-74.0,-81.5,-72.66666666666667,-81.25,-70.5
2019-03-22T21:26:17.500000Z,8,2.3055555555555554,2.9117777777777776,-71.0,-50.5,-77.33333333333333,-85.0,-73.66666666666667,-78.75,-75.0
2019-03-22T21:26:18.000000Z,8,2.1635714285714287,3.041,-64.0,-61.75,-74.6,-85.0,-74.66666666666667,-78.75,-75.75
2019-03-22T21:26:18.500000Z,8,2.161142857142857,3.19,-60.0,-57.25,-74.5,-78.75,-77.5,-75.25,-78.33333333333333
2019-03-22T21:26:19.000000Z,8,2.158714285714286,3.339,-64.0,-70.75,-67.25,-76.66666666666667,-82.0,-75.33333333333333,-72.4
2019-03-22T21:26:19.500000Z,8,2.156285714285714,3.488,-62.5,-60.5,-72.5,-74.0,-74.0,-76.66666666666667,-80.5
2019-03-22T21:26:20.000000Z,8,2.153857142857143,3.637,-64.0,-78.66666666666667,-71.0,-76.66666666666667,-74.0,-76.66666666666667,-75.0
2019-03-22T21:26:20.500000Z,8,2.1514285714285712,3.786,-71.5,-73.5,-67.0,-87.5,-68.0,-69.0,-74.0
2019-03-22T21:26:21.000000Z,8,2.1462857142857144,4.152714285714286,-68.0,-83.25,-76.5,-79.75,-78.75,-75.33333333333333,-70.25
2019-03-22T21:26:21.500000Z,8,2.1435714285714287,4.3704285714285716,-73.0,-79.5,-71.5,-81.0,-75.4,-74.0,-69.5
2019-03-22T21:26:22.000000Z,8,2.140857142857143,4.5881428571428575,-66.5,-77.0,-72.0,-83.0,-76.33333333333333,-76.75,-77.0
2019-03-22T21:26:22.500000Z,8,2.138142857142857,4.805857142857143,-60.0,-71.33333333333333,-68.66666666666667,-81.0,-83.0,-72.0,-77.66666666666667
2019-03-22T21:26:23.000000Z,8,2.1354285714285712,5.023571428571429,-62.5,-73.66666666666667,-66.6,-91.0,-76.25,-74.33333333333333,-73.5
2019-03-22T21:26:23.500000Z,8,2.1327142857142856,5.2412857142857145,-62.5,-84.0,-74.66666666666667,-74.0,-70.0,-79.0,-79.66666666666667
2019-03-22T21:26:24.000000Z,8,1.97,5.414833333333333,-64.5,-83.0,-83.66666666666667,-77.25,-79.5,-75.66666666666667,-75.33333333333333
2019-03-22T21:26:24.500000Z,8,1.8099999999999998,5.370666666666667,-64.66666666666667,-74.0,-86.0,-82.66666666666667,-82.5,-78.0,-83.0
2019-03-22T21:26:25.000000Z,8,1.65,5.326499999999999,-64.0,-67.0,-65.0,-82.66666666666667,-82.5,-89.0,-73.75
2019-03-22T21:26:25.500000Z,8,1.4899999999999998,5.282333333333333,-65.33333333333333,-73.0,-79.0,-80.25,-80.33333333333333,-74.0,-71.0
2019-03-22T21:26:26.000000Z,8,1.3299999999999998,5.238166666666666,-66.6,-70.0,-78.66666666666667,-74.0,-77.5,-70.5,-75.5
2019-03-22T21:26:26.500000Z,8,1.177142857142857,5.405142857142857,-52.5,-72.0,-67.5,-79.0,-71.0,-74.0,-65.0
2019-03-22T21:26:27.000000Z,8,1.1842857142857142,5.6162857142857145,-58.333333333333336,-68.33333333333333,-76.33333333333333,-86.5,-83.5,-67.0,-73.0
2019-03-22T21:26:27.500000Z,8,1.1914285714285713,5.827428571428571,-60.5,-74.0,-70.0,-80.5,-68.0,-75.66666666666667,-68.0
2019-03-22T21:26:28.000000Z,8,1.1985714285714286,6.038571428571428,-62.0,-78.0,-79.25,-80.5,-83.0,-78.0,-75.5
2019-03-22T21:26:28.500000Z,8,1.2057142857142857,6.249714285714285,-59.666666666666664,-67.0,-81.33333333333333,-76.5,-77.0,-79.0,-74.0
2019-03-22T21:26:29.000000Z,8,1.2128571428571429,6.460857142857143,-61.25,-78.33333333333333,-82.33333333333333,-84.25,-81.66666666666667,-83.0,-80.0
2019-03-22T21:26:29.500000Z,8,1.2,6.890285714285714,-59.0,-74.75,-78.75,-82.25,-77.0,-80.0,-82.4
2019-03-22T21:26:30.000000Z,8,1.18,7.1085714285714285,-67.0,-77.0,-78.75,-83.5,-80.0,-77.5,-80.0
2019-03-22T21:26:30.500000Z,8,1.16,7.3268571428571425,-65.0,-80.0,-84.5,-81.0,-86.0,-76.5,-77.33333333333333
2019-03-22T21:26:31.000000Z,8,1.1400000000000001,7.5451428571428565,-70.0,-86.66666666666667,-76.66666666666667,-94.0,-79.0,-87.0,-81.5
2019-03-22T21:26:31.500000Z,8,1.12,7.763428571428571,-71.5,-82.0,-78.0,-78.75,-89.66666666666667,-79.0,-76.5
2019-03-22T21:26:32.000000Z,8,1.1,7.981714285714285,-70.33333333333333,-78.5,-83.0,-79.5,-86.66666666666667,-85.0,-77.0
2019-03-22T21:26:32.500000Z,8,1.0791666666666666,8.395,-61.0,-74.5,-88.0,-80.5,-88.33333333333333,-81.0,-73.0
2019-03-22T21:26:33.000000Z,8,1.0783333333333334,8.59,-70.66666666666667,-73.33333333333333,-80.33333333333333,-76.0,-88.0,-84.0,-78.5
2019-03-22T21:26:33.500000Z,8,1.0775000000000001,8.785,-59.666666666666664,-74.5,-81.0,-85.0,-90.0,-82.0,-72.0
2019-03-22T21:26:34.000000Z,8,1.0766666666666667,8.979999999999999,-77.75,-78.0,-74.25,-79.66666666666667,-78.5,-82.0,-82.25
2019-03-22T21:26:34.500000Z,8,1.0758333333333332,9.174999999999999,-76.5,-79.0,-77.75,-86.5,-96.0,-82.0,-91.0
2019-03-22T21:26:35.000000Z,8,1.075,9.37,-88.0,-75.0,-77.0,-85.0,-90.5,-81.5,-80.5
