Datetime,beaconid,realx,realy,edge_50,edge_51,edge_53,edge_54,edge_55,edge_56,edge_58
2019-03-25T12:34:24.500000Z,3,4.2379999999999995,2.307285714285714,-76.0,-71.33333333333333,-70.0,-94.0,-84.0,-86.0,-71.5
2019-03-25T12:34:25.000000Z,3,4.091,2.3265714285714285,-80.5,-64.66666666666667,-75.0,-83.5,-79.0,-81.0,-69.33333333333333
2019-03-25T12:34:25.500000Z,3,3.944,2.3458571428571426,-71.5,-65.75,-81.66666666666667,-81.5,-82.0,-85.5,-72.66666666666667
2019-03-25T12:34:26.000000Z,3,3.7969999999999997,2.365142857142857,-73.0,-62.666666666666664,-74.0,-72.0,-72.5,-81.0,-76.0
2019-03-25T12:34:26.500000Z,3,3.65,2.3844285714285713,-75.4,-68.75,-80.5,-84.66666666666667,-84.75,-84.0,-88.0
2019-03-25T12:34:27.000000Z,3,3.503,2.403714285714286,-77.33333333333333,-63.333333333333336,-79.5,-82.5,-78.5,-80.33333333333333,-77.0
2019-03-25T12:34:27.500000Z,3,3.2072499999999997,2.481625,-80.8,-75.75,-75.0,-77.0,-89.0,-80.33333333333333,-84.66666666666667
2019-03-25T12:34:28.000000Z,3,3.0585,2.54025,-76.33333333333333,-67.5,-74.66666666666667,-92.5,-80.0,-79.66666666666667,-76.5
2019-03-25T12:34:28.500000Z,3,2.90975,2.598875,-73.8,-64.75,-73.6,-81.6,-81.0,-88.0,-74.8
2019-03-25T12:34:29.000000Z,3,2.761,2.6574999999999998,-77.0,-68.66666666666667,-83.0,-75.0,-79.0,-78.0,-84.0
2019-03-25T12:34:29.500000Z,3,2.61225,2.716125,-81.5,-69.0,-77.5,-82.0,-87.0,-87.0,-76.0
2019-03-25T12:34:30.000000Z,3,2.4635,2.77475,-72.33333333333333,-61.333333333333336,-73.25,-71.0,-77.8,-84.66666666666667,-74.5
2019-03-25T12:34:30.500000Z,3,2.31475,2.8333749999999998,-69.66666666666667,-64.0,-68.0,-81.0,-85.0,-76.0,-62.0
2019-03-25T12:34:31.000000Z,3,2.1631666666666667,3.0658333333333334,-73.5,-73.0,-72.5,-69.5,-72.5,-76.25,-73.5
2019-03-25T12:34:31.500000Z,3,2.1603333333333334,3.2396666666666665,-69.75,-76.25,-80.66666666666667,-77.66666666666667,-81.66666666666667,-80.0,-62.0
2019-03-25T12:34:32.000000Z,3,2.1574999999999998,3.4135,-64.25,-74.0,-75.0,-85.5,-69.0,-75.0,-73.75
2019-03-25T12:34:32.500000Z,3,2.1546666666666665,3.5873333333333335,-66.5,-85.0,-74.75,-84.33333333333333,-81.0,-79.0,-79.66666666666667
2019-03-25T12:34:33.000000Z,3,2.1518333333333333,3.761166666666667,-69.0,-79.75,-79.0,-73.75,-84.5,-85.0,-68.0
2019-03-25T12:34:33.500000Z,3,2.1466250000000002,4.1255,-66.33333333333333,-78.5,-68.5,-78.0,-80.66666666666667,-83.33333333333333,-76.0
2019-03-25T12:34:34.000000Z,3,2.14425,4.316,-61.25,-72.33333333333333,-85.25,-73.0,-87.66666666666667,-78.4,-76.0
2019-03-25T12:34:34.500000Z,3,2.1418749999999998,4.5065,-83.0,-84.2,-73.0,-77.66666666666667,-83.75,-78.6,-75.5
2019-03-25T12:34:35.000000Z,3,2.1395,4.697,-60.75,-78.66666666666667,-84.0,-78.0,-78.0,-81.0,-80.0
2019-03-25T12:34:35.500000Z,3,2.137125,4.887499999999999,-81.0,-73.0,-76.0,-84.0,-81.33333333333333,-83.5,-76.66666666666667
2019-03-25T12:34:36.000000Z,3,2.13475,5.077999999999999,-66.33333333333333,-70.66666666666667,-75.4,-79.33333333333333,-80.66666666666667,-84.75,-76.0
2019-03-25T12:34:36.500000Z,3,2.1323749999999997,5.2684999999999995,-72.33333333333333,-71.0,-74.25,-85.0,-83.0,-79.6,-77.66666666666667
2019-03-25T12:34:37.000000Z,3,2.2805714285714287,5.449999999999999,-76.25,-76.5,-75.0,-78.33333333333333,-85.0,-79.0,-76.66666666666667
2019-03-25T12:34:37.500000Z,3,2.431142857142857,5.441,-69.33333333333333,-80.66666666666667,-80.33333333333333,-81.0,-75.0,-74.0,-81.33333333333333
2019-03-25T12:34:38.000000Z,3,2.581714285714286,5.4319999999999995,-68.0,-73.0,-79.33333333333333,-82.66666666666667,-82.5,-90.5,-69.5
2019-03-25T12:34:38.500000Z,3,2.732285714285714,5.423,-87.0,-80.0,-74.0,-84.0,-84.0,-78.0,-86.0
2019-03-25T12:34:39.000000Z,3,2.882857142857143,5.414,-83.33333333333333,-75.33333333333333,-73.6,-74.2,-72.66666666666667,-78.0,-76.2
2019-03-25T12:34:39.500000Z,3,3.033428571428572,5.405,-76.6,-85.25,-70.5,-76.4,-88.0,-83.33333333333333,-76.5
2019-03-25T12:34:40.000000Z,3,3.185391304347826,5.452347826086957,-78.66666666666667,-86.25,-72.0,-78.4,-74.0,-80.33333333333333,-71.5
2019-03-25T12:34:40.500000Z,3,3.1867826086956526,5.5086956521739125,-84.0,-78.5,-73.66666666666667,-80.0,-77.5,-75.5,-66.25
2019-03-25T12:34:41.000000Z,3,3.1881739130434785,5.565043478260869,-79.5,-70.5,-73.33333333333333,-75.33333333333333,-68.75,-70.6,-67.25
2019-03-25T12:34:41.500000Z,3,3.1895652173913045,5.621391304347826,-81.0,-71.5,-67.0,-66.0,-70.5,-80.33333333333333,-69.25
2019-03-25T12:34:42.000000Z,3,3.1909565217391305,5.677739130434783,-77.0,-72.8,-67.66666666666667,-60.0,-70.0,-72.5,-74.5
2019-03-25T12:34:42.500000Z,3,3.192347826086957,5.734086956521739,-86.5,-74.6,-67.0,-60.0,-67.0,-69.5,-70.0
2019-03-25T12:34:43.000000Z,3,3.193739130434783,5.7904347826086955,-78.33333333333333,-69.8,-70.5,-68.0,-63.666666666666664,-69.25,-86.5
2019-03-25T12:34:43.500000Z,3,3.195130434782609,5.846782608695652,-67.5,-67.5,-70.25,-73.75,-60.0,-73.5,-74.0
2019-03-25T12:34:44.000000Z,3,3.196521739130435,5.903130434782609,-76.0,-77.5,-74.5,-69.33333333333333,-71.66666666666667,-75.0,-71.5
2019-03-25T12:34:44.500000Z,3,3.197913043478261,5.959478260869565,-92.0,-69.0,-68.0,-83.0,-65.5,-74.66666666666667,-85.66666666666667
2019-03-25T12:34:45.000000Z,3,3.199304347826087,6.015826086956522,-68.0,-76.0,-73.66666666666667,-75.5,-90.0,-80.5,-74.0
2019-03-25T12:34:45.500000Z,3,3.200695652173913,6.072173913043478,-70.0,-80.5,-78.0,-80.0,-67.0,-76.0,-81.0
2019-03-25T12:34:46.000000Z,3,3.202086956521739,6.128521739130435,-68.25,-89.0,-80.0,-84.66666666666667,-69.0,-85.0,-68.0
2019-03-25T12:34:46.500000Z,3,3.2034782608695656,6.184869565217391,-68.25,-94.0,-75.0,-84.66666666666667,-70.0,-76.5,-78.5
2019-03-25T12:34:47.000000Z,3,3.2048695652173915,6.241217391304348,-72.0,-81.6,-74.4,-81.25,-74.25,-74.6,-75.5
2019-03-25T12:34:47.500000Z,3,3.2062608695652175,6.297565217391305,-69.8,-96.0,-77.25,-80.5,-76.25,-75.75,-83.5
2019-03-25T12:34:48.000000Z,3,3.2076521739130435,6.353913043478261,-75.0,-84.5,-70.5,-74.33333333333333,-79.5,-73.0,-66.0
2019-03-25T12:34:48.500000Z,3,3.20904347826087,6.410260869565217,-86.0,-82.0,-78.33333333333333,-82.66666666666667,-77.66666666666667,-72.0,-75.66666666666667
2019-03-25T12:34:49.000000Z,3,3.210434782608696,6.466608695652174,-68.2,-74.0,-82.66666666666667,-80.5,-82.0,-84.25,-79.33333333333333
2019-03-25T12:34:49.500000Z,3,3.211826086956522,6.522956521739131,-75.66666666666667,-84.0,-88.0,-77.0,-76.33333333333333,-81.5,-72.66666666666667
2019-03-25T12:34:50.000000Z,3,3.213217391304348,6.579304347826087,-85.0,-87.33333333333333,-88.0,-78.0,-76.33333333333333,-83.5,-88.0
2019-03-25T12:34:50.500000Z,3,3.214608695652174,6.635652173913043,-77.25,-91.5,-81.33333333333333,-75.0,-70.5,-84.0,-82.0
2019-03-25T12:34:51.000000Z,3,3.216,6.692,-77.25,-91.5,-81.33333333333333,-75.0,-70.5,-84.0,-73.0
