Datetime,accx,accy,accz
2018-10-16T22:40:42.635249Z,0.02,-0.29,-1.05
2018-10-16T22:40:42.843249Z,0.32,0.97,0.47
2018-10-16T22:40:43.046249Z,0.08,-2.11,0.83
2018-10-16T22:40:43.242249Z,-0.94,1.01,-0.83
2018-10-16T22:40:43.455249Z,0.69,-0.19,0.66
2018-10-16T22:40:43.646249Z,-0.64,-1.06,0.49
2018-10-16T22:40:43.834249Z,0.32,0.15,0.21
2018-10-16T22:40:44.038249Z,-0.01,0.37,-0.33
2018-10-16T22:40:44.241249Z,0.25,1.01,0.21
2018-10-16T22:40:44.437249Z,0.02,0.02,0.64
2018-10-16T22:40:44.641249Z,1.27,-1.64,2.64
2018-10-16T22:40:44.844249Z,-1.0,0.1,0.65
2018-10-16T22:40:45.042249Z,0.9,0.49,1.3
2018-10-16T22:40:45.237249Z,-0.92,-1.6,2.59
2018-10-16T22:40:45.436249Z,-0.2,-0.26,0.98
2018-10-16T22:40:45.638249Z,0.26,0.28,0.47
2018-10-16T22:40:45.841249Z,-0.12,-0.19,0.02
2018-10-16T22:40:46.035249Z,0.81,-0.16,1.46
2018-10-16T22:40:46.242249Z,0.33,0.1,-0.25
2018-10-16T22:40:46.438249Z,-0.41,0.01,-2.01
2018-10-16T22:40:46.633249Z,0.12,0.0,-0.28
2018-10-16T22:40:46.842249Z,0.04,-0.17,0.85
2018-10-16T22:40:47.043249Z,0.45,-0.45,0.03
2018-10-16T22:40:47.253249Z,0.8,1.56,-0.41
2018-10-16T22:40:47.258249Z,-0.63,0.08,0.7
2018-10-16T22:40:47.446249Z,-0.43,-1.21,-3.22
2018-10-16T22:40:47.858249Z,0.1,0.55,-1.21
2018-10-16T22:40:47.861249Z,0.23,0.25,1.5
2018-10-16T22:40:48.037249Z,-0.12,-0.85,0.13
2018-10-16T22:40:48.241249Z,0.07,0.78,-0.55
2018-10-16T22:40:48.443249Z,-0.04,0.16,-0.93
2018-10-16T22:40:48.640249Z,-0.01,0.54,-0.34
2018-10-16T22:40:48.844249Z,0.24,0.0,0.21
2018-10-16T22:40:49.047249Z,-1.11,0.05,-0.84
2018-10-16T22:40:49.247249Z,0.41,-0.15,-0.74
2018-10-16T22:40:49.445249Z,0.14,0.47,-0.46
2018-10-16T22:40:49.640249Z,0.05,0.72,1.34
2018-10-16T22:40:49.844249Z,-0.83,-1.99,-3.92
2018-10-16T22:40:50.043249Z,0.08,0.55,0.02
2018-10-16T22:40:50.244249Z,-0.14,0.26,1.14
2018-10-16T22:40:50.443249Z,-0.87,-1.35,-3.07
2018-10-16T22:40:50.640249Z,0.02,0.59,-0.3
2018-10-16T22:40:50.876249Z,-0.2,0.27,-0.8
2018-10-16T22:40:51.041249Z,0.84,0.69,0.25
2018-10-16T22:40:51.241249Z,0.08,-0.24,0.0
2018-10-16T22:40:51.441249Z,-0.55,0.08,0.57
2018-10-16T22:40:51.638249Z,0.93,0.61,-0.83
2018-10-16T22:40:51.841249Z,0.7,0.61,0.26
2018-10-16T22:40:52.040249Z,0.15,0.06,-0.42
2018-10-16T22:40:52.250249Z,0.16,0.22,-0.03
2018-10-16T22:40:52.438249Z,-0.53,-0.86,3.01
2018-10-16T22:40:52.646249Z,0.76,-0.05,-1.44
2018-10-16T22:40:52.847249Z,-0.39,0.32,-0.08
2018-10-16T22:40:53.039249Z,0.73,-0.87,2.37
2018-10-16T22:40:53.237249Z,0.42,0.61,-1.85
2018-10-16T22:40:53.445249Z,0.01,0.04,0.28
2018-10-16T22:40:53.642249Z,-0.06,0.16,-1.31
2018-10-16T22:40:53.837249Z,-0.21,0.65,0.44
2018-10-16T22:40:54.041249Z,-0.14,0.19,0.21
2018-10-16T22:40:54.240249Z,0.11,0.0,-1.58
2018-10-16T22:40:54.448249Z,0.33,0.76,0.03
2018-10-16T22:40:54.647249Z,-0.07,0.35,1.96
2018-10-16T22:40:54.839249Z,0.04,-0.92,-0.71
2018-10-16T22:40:55.049249Z,-0.06,1.44,-0.41
2018-10-16T22:40:55.437249Z,0.03,0.06,1.38
2018-10-16T22:40:55.443249Z,-0.59,-2.29,-0.67
2018-10-16T22:40:55.639249Z,-0.03,-0.21,-0.98
2018-10-16T22:40:55.851249Z,0.05,0.32,-0.6
2018-10-16T22:40:56.046249Z,-0.8,0.73,-2.0
2018-10-16T22:40:56.254249Z,0.11,0.46,0.42
2018-10-16T22:40:56.451249Z,-0.08,0.25,0.24
2018-10-16T22:40:56.651249Z,0.43,0.53,0.96
2018-10-16T22:40:56.852249Z,-0.08,-0.69,-0.95
2018-10-16T22:40:57.052249Z,-0.28,1.62,-0.76
2018-10-16T22:40:57.256249Z,0.26,0.08,-1.11
2018-10-16T22:40:57.455249Z,0.3,0.41,0.47
2018-10-16T22:40:57.650249Z,-0.73,-0.86,-2.5
2018-10-16T22:40:57.846249Z,-0.1,0.06,-1.01
2018-10-16T22:40:58.072249Z,0.42,0.9,-1.92
2018-10-16T22:40:58.458249Z,0.18,-0.24,0.26
2018-10-16T22:40:58.467249Z,0.04,0.21,-0.15
2018-10-16T22:40:58.660249Z,0.5,-0.17,-0.95
2018-10-16T22:40:58.860249Z,-0.31,0.21,1.0
2018-10-16T22:40:59.060249Z,-0.1,-0.01,-0.56
2018-10-16T22:40:59.258249Z,0.28,0.41,0.03
2018-10-16T22:40:59.461249Z,-0.5,0.17,0.73
2018-10-16T22:40:59.658249Z,0.77,0.11,0.32
2018-10-16T22:40:59.861249Z,0.96,-1.0,2.94
2018-10-16T22:41:00.063249Z,-1.19,-0.38,-2.3
2018-10-16T22:41:00.257249Z,-0.37,0.41,1.24
2018-10-16T22:41:00.463249Z,-0.85,-1.5,-2.27
2018-10-16T22:41:00.659249Z,0.86,-0.67,1.54
2018-10-16T22:41:00.867249Z,-0.35,-0.03,-0.28
2018-10-16T22:41:01.063249Z,-0.26,0.53,-1.7
2018-10-16T22:41:01.271249Z,0.51,1.35,-0.6
2018-10-16T22:41:01.466249Z,-0.65,0.01,-0.16
2018-10-16T22:41:01.859249Z,-0.78,-1.36,-0.83
2018-10-16T22:41:01.867249Z,0.27,0.6,-0.29
2018-10-16T22:41:02.057249Z,0.06,0.48,-0.47
2018-10-16T22:41:02.256249Z,0.25,0.15,-0.29
2018-10-16T22:41:02.462249Z,0.54,0.09,1.06
2018-10-16T22:41:02.655249Z,0.23,1.07,0.83
2018-10-16T22:41:02.859249Z,0.24,-2.41,2.49
2018-10-16T22:41:03.058249Z,-0.36,0.64,-0.26
2018-10-16T22:41:03.255249Z,-0.05,0.53,-0.09
2018-10-16T22:41:03.457249Z,0.66,0.53,1.76
2018-10-16T22:41:03.666249Z,0.0,-1.05,-1.55
2018-10-16T22:41:04.057249Z,0.0,0.44,1.12
2018-10-16T22:41:04.063249Z,-0.39,0.53,-1.08
2018-10-16T22:41:04.258249Z,-0.17,-2.19,-0.25
2018-10-16T22:41:04.461249Z,-0.27,0.11,-1.42
2018-10-16T22:41:04.673249Z,0.03,0.36,-0.09
2018-10-16T22:41:04.854249Z,1.18,-0.37,5.92
2018-10-16T22:41:05.107249Z,-0.2,-0.48,-0.77
2018-10-16T22:41:05.264249Z,0.04,0.01,-0.5
2018-10-16T22:41:05.464249Z,-0.37,-0.13,1.26
2018-10-16T22:41:05.654249Z,-0.2,0.85,-0.66
2018-10-16T22:41:05.859249Z,-0.77,0.14,0.56
2018-10-16T22:41:06.054249Z,-0.15,0.68,-1.48
2018-10-16T22:41:06.254249Z,0.1,-0.61,-0.66
2018-10-16T22:41:06.474249Z,0.36,0.69,-0.28
2018-10-16T22:41:06.673249Z,0.17,0.22,-0.26
2018-10-16T22:41:06.678249Z,0.04,-1.76,-2.12
2018-10-16T22:41:06.866249Z,-0.49,0.33,0.03
2018-10-16T22:41:07.065249Z,0.4,0.87,0.31
2018-10-16T22:41:07.262249Z,0.5,-0.97,4.1
2018-10-16T22:41:07.466249Z,0.35,-1.01,-2.81
2018-10-16T22:41:07.665249Z,-0.19,0.84,0.82
2018-10-16T22:41:07.864249Z,-0.33,1.02,-0.27
2018-10-16T22:41:08.066249Z,0.49,-0.36,0.32
2018-10-16T22:41:08.266249Z,1.45,-1.3,3.56
2018-10-16T22:41:08.461249Z,-0.24,0.81,-1.78
2018-10-16T22:41:08.663249Z,0.07,0.3,-0.19
2018-10-16T22:41:08.865249Z,-0.19,0.28,-0.37
2018-10-16T22:41:09.060249Z,0.43,0.26,0.35
2018-10-16T22:41:09.260249Z,-0.69,-0.54,-0.93
2018-10-16T22:41:09.463249Z,-0.41,-0.39,0.24
2018-10-16T22:41:09.659249Z,0.76,0.96,-1.39
2018-10-16T22:41:09.861249Z,0.0,0.09,0.13
2018-10-16T22:41:10.064249Z,0.76,0.19,0.46
2018-10-16T22:41:10.267249Z,0.16,0.62,1.2
2018-10-16T22:41:10.465249Z,-1.32,-2.25,-0.26
2018-10-16T22:41:10.659249Z,0.83,0.04,1.05
2018-10-16T22:41:10.866249Z,0.21,0.28,-0.53
2018-10-16T22:41:11.065249Z,-0.48,1.18,0.17
2018-10-16T22:41:11.282249Z,0.47,-0.21,-1.88
2018-10-16T22:41:11.462249Z,0.4,-0.56,-1.24
2018-10-16T22:41:11.661249Z,-0.16,0.52,-0.61
2018-10-16T22:41:11.858249Z,0.3,1.15,-0.34
2018-10-16T22:41:12.065249Z,0.0,-0.2,0.13
2018-10-16T22:41:12.479249Z,-1.22,-1.98,-1.59
2018-10-16T22:41:12.485249Z,0.3,0.23,-0.53
2018-10-16T22:41:12.658249Z,0.34,1.12,0.26
2018-10-16T22:41:12.864249Z,-0.31,0.17,-0.06
2018-10-16T22:41:13.062249Z,-0.15,-1.52,-1.24
2018-10-16T22:41:13.263249Z,-0.14,0.88,-0.02
2018-10-16T22:41:13.456249Z,0.05,0.27,-1.63
2018-10-16T22:41:13.657249Z,-0.1,0.68,0.65
2018-10-16T22:41:13.863249Z,-1.22,-3.03,2.3
2018-10-16T22:41:14.062249Z,0.24,0.09,0.6
2018-10-16T22:41:14.263249Z,0.1,1.11,-0.01
2018-10-16T22:41:14.467249Z,-0.08,0.51,0.99
2018-10-16T22:41:14.663249Z,0.66,-2.51,3.93
2018-10-16T22:41:14.855249Z,-0.3,-0.76,0.85
2018-10-16T22:41:15.060249Z,0.58,1.03,1.08
2018-10-16T22:41:15.257249Z,0.55,-0.31,-0.26
2018-10-16T22:41:15.458249Z,-0.27,1.15,0.68
2018-10-16T22:41:15.661249Z,0.68,-0.25,-0.91
2018-10-16T22:41:15.865249Z,0.55,1.02,-1.04
2018-10-16T22:41:16.068249Z,0.08,0.04,-1.23
2018-10-16T22:41:16.275249Z,0.3,1.2,-1.5
2018-10-16T22:41:16.686249Z,-0.61,-0.03,1.06
2018-10-16T22:41:16.692249Z,0.7,-0.06,-0.79
2018-10-16T22:41:16.873249Z,-0.05,-0.35,-0.82
2018-10-16T22:41:17.070249Z,-0.13,0.19,-1.72
2018-10-16T22:41:17.277249Z,-0.13,1.36,0.7
2018-10-16T22:41:17.470249Z,2.74,-0.42,5.27
2018-10-16T22:41:17.682249Z,0.03,0.58,-0.78
2018-10-16T22:41:17.872249Z,-0.21,0.62,-0.19
2018-10-16T22:41:18.068249Z,-0.17,0.13,0.97
2018-10-16T22:41:18.276249Z,0.83,0.95,-0.12
2018-10-16T22:41:18.476249Z,0.32,0.39,-0.04
2018-10-16T22:41:18.666249Z,0.06,-0.96,-0.74
2018-10-16T22:41:18.866249Z,-1.47,-1.1,-2.43
2018-10-16T22:41:19.070249Z,0.02,0.26,0.81
2018-10-16T22:41:19.271249Z,0.62,1.31,1.1
2018-10-16T22:41:19.474249Z,0.23,0.37,0.03
2018-10-16T22:41:19.674249Z,0.76,-0.31,0.4
2018-10-16T22:41:19.873249Z,-0.23,-0.85,-1.82
2018-10-16T22:41:20.084249Z,-0.47,0.02,0.38
2018-10-16T22:41:20.273249Z,-0.16,0.79,1.23
2018-10-16T22:41:20.468249Z,0.73,-1.26,-1.21
2018-10-16T22:41:20.665249Z,-0.27,1.3,0.67
2018-10-16T22:41:20.871249Z,-0.33,-0.67,0.0
2018-10-16T22:41:21.073249Z,0.24,0.39,-0.16
2018-10-16T22:41:21.268249Z,0.51,0.18,-0.39
2018-10-16T22:41:21.464249Z,-0.02,0.21,0.0
2018-10-16T22:41:21.665249Z,0.32,-0.11,0.26
2018-10-16T22:41:21.870249Z,-1.06,-0.34,1.51
2018-10-16T22:41:22.068249Z,-0.38,-0.49,-1.13
2018-10-16T22:41:22.273249Z,0.35,0.25,0.13
2018-10-16T22:41:22.470249Z,0.92,1.21,0.19
2018-10-16T22:41:22.674249Z,-0.75,-1.16,0.76
2018-10-16T22:41:22.869249Z,-0.05,0.62,0.35
2018-10-16T22:41:23.063249Z,-0.24,0.36,-0.2
2018-10-16T22:41:23.274249Z,0.12,-0.05,-0.68
2018-10-16T22:41:23.463249Z,0.31,0.0,-0.97
2018-10-16T22:41:23.663249Z,0.03,-0.01,0.36
2018-10-16T22:41:23.868249Z,0.38,0.84,-0.03
2018-10-16T22:41:24.075249Z,-0.21,-0.23,-0.45
2018-10-16T22:41:24.285249Z,0.58,-0.81,-1.49
2018-10-16T22:41:24.293249Z,-0.33,0.63,0.45
2018-10-16T22:41:24.474249Z,-0.57,0.54,-0.67
2018-10-16T22:41:24.674249Z,0.73,-0.72,1.63
2018-10-16T22:41:24.874249Z,-0.36,0.09,-0.93
2018-10-16T22:41:25.275249Z,0.05,0.64,-0.33
2018-10-16T22:41:25.279249Z,-0.11,0.4,0.01
2018-10-16T22:41:25.472249Z,0.81,0.46,0.31
2018-10-16T22:41:25.668249Z,-0.61,-0.34,-0.2
2018-10-16T22:41:25.878249Z,-0.16,0.09,0.21
2018-10-16T22:41:26.076249Z,-0.21,0.02,-0.71
2018-10-16T22:41:26.269249Z,0.07,0.25,-0.34
2018-10-16T22:41:26.469249Z,-0.93,-0.93,1.05
2018-10-16T22:41:26.674249Z,1.16,0.4,1.03
2018-10-16T22:41:26.876249Z,-0.2,0.59,-0.28
2018-10-16T22:41:27.070249Z,-0.06,-0.41,-0.61
2018-10-16T22:41:27.269249Z,-0.15,-0.23,0.36
2018-10-16T22:41:27.475249Z,-0.57,-0.9,0.65
2018-10-16T22:41:27.677249Z,0.72,0.7,-2.07
2018-10-16T22:41:27.874249Z,0.12,0.57,-0.08
2018-10-16T22:41:28.074249Z,0.8,-0.25,4.23
2018-10-16T22:41:28.271249Z,1.29,1.05,-2.81
2018-10-16T22:41:28.480249Z,-0.47,-0.22,-1.37
2018-10-16T22:41:28.685249Z,-0.28,0.21,0.25
2018-10-16T22:41:28.877249Z,-0.39,-0.5,-0.57
2018-10-16T22:41:29.080249Z,0.0,0.06,-0.47
2018-10-16T22:41:29.281249Z,-0.05,0.49,-0.84
2018-10-16T22:41:29.481249Z,-0.12,-0.19,0.65
2018-10-16T22:41:29.684249Z,0.31,0.08,-0.42
2018-10-16T22:41:29.878249Z,-0.15,0.09,-0.06
2018-10-16T22:41:30.077249Z,0.1,0.41,0.47
2018-10-16T22:41:30.285249Z,-0.35,-0.62,-0.84
2018-10-16T22:41:30.482249Z,0.2,0.59,-0.73
2018-10-16T22:41:30.693249Z,-0.39,0.15,0.0
2018-10-16T22:41:30.893249Z,0.79,0.03,3.94
2018-10-16T22:41:31.087249Z,0.22,-0.22,-0.24
2018-10-16T22:41:31.286249Z,-0.13,0.33,0.0
2018-10-16T22:41:31.491249Z,-0.13,0.8,0.97
2018-10-16T22:41:31.697249Z,-0.86,-2.43,-1.19
2018-10-16T22:41:31.899249Z,-0.22,-0.3,-0.72
2018-10-16T22:41:32.094249Z,-0.12,1.1,0.67
2018-10-16T22:41:32.296249Z,0.19,0.66,-2.26
2018-10-16T22:41:32.495249Z,0.33,-0.52,-0.79
2018-10-16T22:41:32.687249Z,0.45,0.57,1.6
2018-10-16T22:41:32.898249Z,-0.37,0.0,0.26
2018-10-16T22:41:33.087249Z,-0.67,-0.83,-2.45
2018-10-16T22:41:33.287249Z,0.2,0.26,0.03
2018-10-16T22:41:33.494249Z,-0.34,1.1,0.18
2018-10-16T22:41:33.695249Z,1.05,-0.08,-1.89
2018-10-16T22:41:33.895249Z,0.15,-0.25,-2.85
2018-10-16T22:41:34.104249Z,-0.6,0.95,0.94
2018-10-16T22:41:34.286249Z,-0.29,-0.49,0.93
2018-10-16T22:41:34.489249Z,0.73,-0.8,-0.81
2018-10-16T22:41:34.687249Z,-0.9,0.61,-0.19
2018-10-16T22:41:34.886249Z,0.7,0.42,0.23
2018-10-16T22:41:35.091249Z,0.85,0.16,-0.08
2018-10-16T22:41:35.292249Z,-0.6,0.52,-1.05
2018-10-16T22:41:35.493249Z,0.01,0.09,-0.56
2018-10-16T22:41:35.691249Z,-0.37,0.61,0.16
2018-10-16T22:41:35.900249Z,-0.75,-0.97,-0.8
2018-10-16T22:41:36.090249Z,0.16,0.46,0.43
2018-10-16T22:41:36.288249Z,0.83,1.7,-0.4
2018-10-16T22:41:36.492249Z,-0.22,-0.02,1.14
2018-10-16T22:41:36.690249Z,0.55,0.91,-0.03
2018-10-16T22:41:36.903249Z,0.0,-0.02,2.69
2018-10-16T22:41:37.086249Z,0.23,0.51,-0.72
2018-10-16T22:41:37.287249Z,-0.91,0.05,-0.1
2018-10-16T22:41:37.493249Z,0.21,0.07,0.02
2018-10-16T22:41:37.686249Z,0.31,-0.46,0.84
2018-10-16T22:41:37.889249Z,-0.56,0.21,-0.15
2018-10-16T22:41:38.091249Z,-0.17,0.28,-0.17
2018-10-16T22:41:38.291249Z,-0.44,-1.47,0.14
2018-10-16T22:41:38.485249Z,0.27,-0.56,-0.03
2018-10-16T22:41:38.694249Z,0.46,0.31,0.6
2018-10-16T22:41:38.891249Z,0.3,0.39,0.18
2018-10-16T22:41:39.088249Z,0.04,0.73,-0.15
2018-10-16T22:41:39.291249Z,0.0,-1.5,6.11
2018-10-16T22:41:39.495249Z,-0.04,-0.39,-1.16
2018-10-16T22:41:39.691249Z,0.21,1.06,0.59
2018-10-16T22:41:39.888249Z,-0.01,0.12,0.45
2018-10-16T22:41:40.084249Z,-0.62,0.15,-2.08
2018-10-16T22:41:40.287249Z,0.0,0.55,0.14
2018-10-16T22:41:40.488249Z,-0.79,-0.38,0.06
2018-10-16T22:41:40.689249Z,0.53,0.21,0.04
2018-10-16T22:41:40.886249Z,0.38,-0.05,-0.04
2018-10-16T22:41:41.083249Z,0.27,0.26,-0.72
2018-10-16T22:41:41.283249Z,-0.02,0.96,1.31
2018-10-16T22:41:41.491249Z,-0.98,-2.96,2.06
2018-10-16T22:41:41.685249Z,0.51,-0.26,-0.68
2018-10-16T22:41:41.896249Z,0.0,0.77,0.26
2018-10-16T22:41:42.092249Z,-0.07,-0.79,2.24
2018-10-16T22:41:42.291249Z,0.02,-0.09,-1.73
2018-10-16T22:41:42.492249Z,0.03,-0.08,0.14
2018-10-16T22:41:42.710249Z,-0.23,-0.58,1.91
2018-10-16T22:41:42.886249Z,-0.53,-1.31,0.72
2018-10-16T22:41:43.131249Z,0.09,0.37,0.26
2018-10-16T22:41:43.288249Z,0.41,0.59,0.49
2018-10-16T22:41:43.484249Z,-0.22,0.47,0.09
2018-10-16T22:41:43.683249Z,0.03,0.32,0.74
2018-10-16T22:41:43.888249Z,-0.16,0.82,0.03
2018-10-16T22:41:44.090249Z,0.11,-0.22,-0.61
2018-10-16T22:41:44.284249Z,-0.82,-0.63,-2.0
2018-10-16T22:41:44.296249Z,-0.08,0.04,-0.9
2018-10-16T22:41:44.493249Z,-0.05,0.54,-0.18
2018-10-16T22:41:44.704249Z,-0.31,-1.83,0.91
2018-10-16T22:41:44.889249Z,0.64,0.46,-1.33
2018-10-16T22:41:45.087249Z,-0.41,0.11,0.03
2018-10-16T22:41:45.290249Z,0.14,-1.37,1.16
2018-10-16T22:41:45.501249Z,-0.4,1.0,-2.39
2018-10-16T22:41:45.689249Z,-0.33,0.19,-0.51
2018-10-16T22:41:45.935249Z,0.31,0.08,0.48
2018-10-16T22:41:46.094249Z,0.35,-0.16,-0.55
2018-10-16T22:41:46.290249Z,-0.18,0.1,0.55
2018-10-16T22:41:46.491249Z,-0.11,0.15,0.23
2018-10-16T22:41:46.694249Z,-0.26,-2.39,4.75
2018-10-16T22:41:46.907249Z,0.5,0.11,-3.33
2018-10-16T22:41:47.089249Z,-0.11,1.08,2.7
2018-10-16T22:41:47.293249Z,1.62,0.09,3.23
2018-10-16T22:41:47.498249Z,0.33,0.87,-1.6
2018-10-16T22:41:47.693249Z,-0.31,0.13,1.2
2018-10-16T22:41:47.893249Z,-0.85,0.16,-0.4
2018-10-16T22:41:48.096249Z,-0.56,-1.5,0.37
2018-10-16T22:41:48.294249Z,0.74,0.8,0.86
2018-10-16T22:41:48.491249Z,-0.25,0.35,-0.95
2018-10-16T22:41:48.687249Z,-0.21,0.44,0.73
2018-10-16T22:41:48.889249Z,0.31,-0.05,2.7
2018-10-16T22:41:49.091249Z,0.09,-0.43,0.29
2018-10-16T22:41:49.300249Z,0.28,0.6,-1.06
2018-10-16T22:41:49.495249Z,-0.56,0.66,0.03
2018-10-16T22:41:49.719249Z,-0.69,-0.9,0.96
2018-10-16T22:41:49.888249Z,-0.02,0.45,-0.75
2018-10-16T22:41:50.116249Z,0.22,0.27,-0.48
2018-10-16T22:41:50.290249Z,0.21,-0.01,-0.2
2018-10-16T22:41:50.494249Z,0.08,1.07,0.44
2018-10-16T22:41:50.687249Z,1.0,-0.63,3.77
2018-10-16T22:41:50.897249Z,-0.46,-0.44,-0.8
2018-10-16T22:41:51.090249Z,0.36,0.65,0.4
2018-10-16T22:41:51.294249Z,-0.35,0.54,-1.3
2018-10-16T22:41:51.496249Z,0.04,-0.12,1.38
2018-10-16T22:41:51.702249Z,0.33,0.1,0.21
2018-10-16T22:41:51.893249Z,0.16,0.93,-0.66
2018-10-16T22:41:52.098249Z,-1.03,-0.28,-3.4
2018-10-16T22:41:52.289249Z,0.72,0.78,1.55
2018-10-16T22:41:52.494249Z,-0.99,0.76,-0.61
2018-10-16T22:41:52.696249Z,-0.38,-1.34,1.01
2018-10-16T22:41:52.895249Z,0.46,0.97,0.04
2018-10-16T22:41:53.087249Z,0.95,0.52,3.56
2018-10-16T22:41:53.288249Z,0.23,-2.1,-1.35
2018-10-16T22:41:53.489249Z,0.06,1.31,-0.8
2018-10-16T22:41:53.688249Z,-0.69,0.06,-1.33
2018-10-16T22:41:53.893249Z,-0.13,-0.85,-1.38
2018-10-16T22:41:54.090249Z,-0.45,0.04,-1.13
2018-10-16T22:41:54.296249Z,0.4,0.82,1.15
2018-10-16T22:41:54.493249Z,-0.08,-1.81,-2.69
2018-10-16T22:41:54.686249Z,-0.49,0.53,-0.43
2018-10-16T22:41:54.889249Z,0.0,0.23,0.01
2018-10-16T22:41:55.094249Z,0.14,-0.49,-2.47
2018-10-16T22:41:55.287249Z,0.62,0.58,-0.06
2018-10-16T22:41:55.492249Z,0.06,0.59,0.26
2018-10-16T22:41:55.691249Z,-0.86,-1.87,-1.65
2018-10-16T22:41:55.895249Z,-0.62,0.7,-1.09
2018-10-16T22:41:56.096249Z,1.11,-0.11,0.42
2018-10-16T22:41:56.291249Z,-1.28,-0.62,-2.89
2018-10-16T22:41:56.485249Z,-0.04,-0.03,1.06
2018-10-16T22:41:56.688249Z,-0.4,0.72,-0.52
2018-10-16T22:41:56.889249Z,-0.83,-2.34,0.95
2018-10-16T22:41:57.088249Z,-1.04,-0.14,-0.61
2018-10-16T22:41:57.286249Z,0.29,0.33,-1.94
2018-10-16T22:41:57.498249Z,0.12,0.77,0.45
2018-10-16T22:41:57.689249Z,-0.43,0.57,0.74
2018-10-16T22:41:57.891249Z,-0.32,-0.39,0.63
2018-10-16T22:41:58.089249Z,1.26,0.5,0.36
2018-10-16T22:41:58.288249Z,0.49,0.0,0.22
2018-10-16T22:41:58.493249Z,-0.24,-0.99,-2.72
2018-10-16T22:41:58.690249Z,0.34,0.55,0.1
