Datetime,beaconid,realx,realy,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-11-01T01:32:07.500000Z,6,20.221001,3.584142857142857,-75.5,-80.0,-84.0,-75.0,-81.0,-93.0,-85.0,-101.0
2018-11-01T01:32:08.000000Z,6,20.66285785714286,3.6278571428571427,-79.0,-71.0,-84.0,-74.5,-87.0,-93.0,-85.0,-101.0
2018-11-01T01:32:08.500000Z,6,20.917714714285715,3.6297142857142854,-80.0,-78.0,-84.0,-74.5,-87.0,-93.0,-85.0,-101.0
2018-11-01T01:32:09.000000Z,6,21.172571571428573,3.6315714285714282,-80.0,-78.0,-84.0,-74.5,-87.0,-93.0,-85.0,-78.0
2018-11-01T01:32:09.500000Z,6,21.427428428571428,3.6334285714285715,-78.0,-77.0,-84.0,-69.0,-87.0,-93.0,-85.0,-96.0
2018-11-01T01:32:10.000000Z,6,21.682285285714286,3.6352857142857142,-78.0,-77.0,-84.0,-85.0,-87.0,-93.0,-85.0,-96.0
2018-11-01T01:32:10.500000Z,6,21.93714214285714,3.637142857142857,-71.0,-91.0,-84.0,-66.0,-87.0,-93.0,-90.0,-96.0
2018-11-01T01:32:11.000000Z,6,22.444999,3.6336666666666666,-71.0,-84.0,-84.0,-77.0,-94.0,-93.0,-87.0,-84.0
2018-11-01T01:32:11.500000Z,6,22.697999,3.6283333333333334,-76.0,-89.0,-80.0,-67.0,-94.0,-93.0,-91.0,-84.0
2018-11-01T01:32:12.000000Z,6,22.950999,3.623,-89.0,-89.0,-80.0,-70.0,-94.0,-93.0,-91.0,-84.0
2018-11-01T01:32:12.500000Z,6,23.203999,3.6176666666666666,-89.0,-83.5,-80.0,-64.0,-94.0,-98.0,-91.0,-94.0
2018-11-01T01:32:13.000000Z,6,23.456999,3.6123333333333334,-94.0,-89.0,-80.0,-87.5,-94.0,-98.0,-91.0,-85.0
2018-11-01T01:32:13.500000Z,6,23.6927991,3.4418,-94.0,-89.0,-80.0,-83.0,-94.0,-98.0,-91.0,-85.0
2018-11-01T01:32:14.000000Z,6,23.6755992,3.2766,-70.0,-91.0,-80.0,-64.0,-94.0,-98.0,-91.0,-85.0
2018-11-01T01:32:14.500000Z,6,23.6583993,3.1114,-91.0,-77.0,-80.0,-57.0,-94.0,-98.0,-91.0,-85.0
2018-11-01T01:32:15.000000Z,6,23.6411994,2.9462,-82.0,-78.0,-80.0,-53.0,-94.0,-88.0,-91.0,-78.0
2018-11-01T01:32:15.500000Z,6,23.6239995,2.781,-86.0,-71.0,-83.0,-76.0,-86.0,-88.0,-91.0,-78.0
2018-11-01T01:32:16.000000Z,6,23.6067996,2.6158,-86.0,-71.0,-83.0,-54.0,-86.0,-88.0,-91.0,-76.0
2018-11-01T01:32:16.500000Z,6,23.5895997,2.4506,-92.0,-87.5,-101.0,-69.0,-77.0,-88.0,-94.0,-80.0
2018-11-01T01:32:17.000000Z,6,23.5723998,2.2854,-86.5,-87.5,-95.0,-53.0,-77.0,-88.0,-94.0,-85.0
2018-11-01T01:32:17.500000Z,6,23.5551999,2.1202,-86.5,-87.5,-81.0,-73.0,-86.0,-88.0,-94.0,-78.5
2018-11-01T01:32:18.000000Z,6,23.268333333333334,1.9556666666666667,-76.0,-62.0,-86.0,-65.5,-86.0,-88.0,-94.0,-81.0
2018-11-01T01:32:18.500000Z,6,22.99866666666667,1.9563333333333335,-78.0,-75.0,-92.0,-58.0,-86.0,-88.0,-85.0,-83.0
2018-11-01T01:32:19.000000Z,6,22.729,1.957,-78.0,-75.0,-83.0,-74.0,-77.0,-88.0,-94.0,-85.0
2018-11-01T01:32:19.500000Z,6,22.459333333333333,1.9576666666666667,-79.0,-75.0,-83.0,-83.0,-77.0,-88.0,-94.0,-85.0
2018-11-01T01:32:20.000000Z,6,22.189666666666668,1.9583333333333335,-85.0,-78.0,-83.0,-73.0,-77.0,-88.0,-94.0,-82.0
2018-11-01T01:32:20.500000Z,6,21.704000142857144,2.197142857142857,-73.0,-88.0,-83.0,-67.0,-77.0,-88.0,-94.0,-75.0
2018-11-01T01:32:21.000000Z,6,21.48800028571429,2.4352857142857145,-73.0,-84.0,-88.0,-82.0,-77.0,-88.0,-83.0,-76.0
2018-11-01T01:32:21.500000Z,6,21.27200042857143,2.6734285714285715,-69.0,-77.0,-84.0,-77.0,-81.0,-88.0,-79.0,-78.0
2018-11-01T01:32:22.000000Z,6,21.056000571428573,2.9115714285714285,-77.5,-69.0,-96.0,-66.0,-88.0,-88.0,-89.5,-86.0
2018-11-01T01:32:22.500000Z,6,20.840000714285715,3.1497142857142855,-77.5,-82.5,-96.0,-75.0,-96.0,-88.0,-89.5,-79.0
2018-11-01T01:32:23.000000Z,6,20.62400085714286,3.387857142857143,-78.0,-71.0,-96.0,-73.0,-95.0,-88.0,-97.0,-91.0
2018-11-01T01:32:23.500000Z,6,20.39914385714286,3.8604285714285713,-80.0,-71.0,-89.0,-74.0,-95.0,-88.0,-97.0,-79.0
2018-11-01T01:32:24.000000Z,6,20.390286714285715,4.094857142857143,-83.0,-67.0,-89.0,-74.0,-95.0,-88.0,-86.0,-79.0
2018-11-01T01:32:24.500000Z,6,20.381429571428573,4.329285714285715,-83.0,-69.0,-89.0,-78.0,-82.0,-87.0,-86.0,-79.0
2018-11-01T01:32:25.000000Z,6,20.37257242857143,4.563714285714286,-68.0,-69.0,-89.0,-78.0,-82.0,-87.0,-86.0,-79.0
2018-11-01T01:32:25.500000Z,6,20.36371528571429,4.7981428571428575,-57.0,-69.0,-89.0,-78.0,-82.0,-87.0,-86.0,-79.0
2018-11-01T01:32:26.000000Z,6,20.354858142857143,5.032571428571429,-57.0,-74.0,-89.0,-78.0,-82.0,-87.0,-86.0,-82.0
2018-11-01T01:32:26.500000Z,6,20.420334166666667,5.5311666666666675,-57.0,-55.0,-86.0,-69.0,-94.0,-87.0,-84.0,-80.0
2018-11-01T01:32:27.000000Z,6,20.494667333333336,5.795333333333334,-68.0,-71.0,-86.0,-87.0,-94.0,-87.0,-99.0,-80.0
2018-11-01T01:32:27.500000Z,6,20.5690005,6.0595,-68.0,-71.0,-86.0,-87.0,-98.0,-87.0,-99.0,-80.0
2018-11-01T01:32:28.000000Z,6,20.643333666666667,6.323666666666667,-84.0,-70.0,-90.0,-88.0,-91.0,-87.0,-99.0,-78.0
2018-11-01T01:32:28.500000Z,6,20.717666833333336,6.587833333333334,-84.0,-83.0,-90.0,-88.0,-93.0,-87.0,-99.0,-80.0
2018-11-01T01:32:29.000000Z,6,20.8081998,7.1752,-60.0,-61.0,-90.0,-88.0,-93.0,-87.0,-99.0,-87.0
2018-11-01T01:32:29.500000Z,6,20.8243996,7.4984,-67.0,-61.0,-90.0,-82.0,-93.0,-87.0,-99.0,-89.0
2018-11-01T01:32:30.000000Z,6,20.840599400000002,7.8216,-64.0,-61.0,-75.0,-90.0,-93.0,-79.0,-77.0,-77.0
2018-11-01T01:32:30.500000Z,6,20.8567992,8.1448,-73.0,-61.0,-101.0,-90.0,-79.0,-82.0,-91.0,-78.0
2018-11-01T01:32:31.000000Z,6,20.889165666666667,8.695833333333333,-73.0,-64.0,-101.0,-90.0,-81.0,-82.0,-91.0,-86.0
2018-11-01T01:32:31.500000Z,6,20.905332333333334,8.923666666666668,-77.0,-53.0,-101.0,-66.0,-83.0,-82.0,-86.0,-94.0
2018-11-01T01:32:32.000000Z,6,20.921498999999997,9.1515,-50.0,-53.0,-101.0,-66.0,-83.0,-82.0,-86.0,-81.0
2018-11-01T01:32:32.500000Z,6,20.937665666666664,9.379333333333333,-79.0,-64.5,-85.0,-74.0,-83.0,-85.0,-85.0,-88.0
2018-11-01T01:32:33.000000Z,6,20.95383233333333,9.607166666666668,-86.0,-75.0,-75.0,-91.0,-83.0,-85.0,-85.0,-87.0
2018-11-01T01:32:33.500000Z,6,21.288798999999997,9.7278,-47.0,-62.0,-75.0,-79.0,-80.0,-85.0,-84.0,-87.0
2018-11-01T01:32:34.000000Z,6,21.607598999999997,9.6206,-69.0,-62.0,-92.0,-73.0,-78.0,-93.0,-94.0,-93.0
2018-11-01T01:32:34.500000Z,6,21.926399,9.5134,-86.0,-56.0,-92.0,-71.0,-78.0,-93.0,-94.0,-77.0
2018-11-01T01:32:35.000000Z,6,22.245199,9.4062,-86.0,-57.0,-79.0,-88.0,-78.0,-93.0,-94.0,-77.0
2018-11-01T01:32:35.500000Z,6,22.836399399999998,9.1962,-80.0,-58.0,-79.0,-88.0,-78.0,-93.0,-94.0,-94.0
2018-11-01T01:32:36.000000Z,6,23.1087998,9.093399999999999,-80.0,-58.0,-88.0,-78.0,-78.0,-93.0,-94.0,-94.0
2018-11-01T01:32:36.500000Z,6,23.3812002,8.9906,-71.0,-48.0,-88.0,-78.0,-92.0,-93.0,-94.0,-75.0
2018-11-01T01:32:37.000000Z,6,23.6536006,8.8878,-61.0,-57.0,-85.0,-95.0,-98.0,-93.0,-94.0,-93.0
2018-11-01T01:32:37.500000Z,6,23.989667666666666,8.556166666666666,-83.0,-72.0,-85.0,-85.0,-98.0,-93.0,-94.0,-79.0
2018-11-01T01:32:38.000000Z,6,24.053334333333332,8.327333333333334,-72.0,-51.0,-89.0,-84.0,-98.0,-93.0,-94.0,-73.0
2018-11-01T01:32:38.500000Z,6,24.117001000000002,8.0985,-59.0,-56.0,-82.0,-69.0,-99.0,-93.0,-94.0,-78.0
2018-11-01T01:32:39.000000Z,6,24.18066766666667,7.869666666666666,-72.0,-66.0,-82.0,-65.0,-88.0,-93.0,-94.0,-78.0
2018-11-01T01:32:39.500000Z,6,24.244334333333335,7.640833333333333,-73.0,-50.0,-82.0,-65.0,-78.0,-93.0,-94.0,-78.0
2018-11-01T01:32:40.000000Z,6,24.290334166666668,7.121666666666666,-74.0,-50.0,-82.0,-65.0,-94.0,-93.0,-79.0,-78.0
2018-11-01T01:32:40.500000Z,6,24.272667333333334,6.831333333333333,-74.0,-50.0,-82.0,-85.0,-80.0,-93.0,-79.0,-79.0
2018-11-01T01:32:41.000000Z,6,24.2550005,6.541,-79.0,-75.0,-82.0,-70.0,-80.0,-93.0,-88.0,-84.0
2018-11-01T01:32:41.500000Z,6,24.237333666666668,6.250666666666667,-66.0,-59.0,-82.0,-70.0,-70.0,-93.0,-88.0,-97.0
2018-11-01T01:32:42.000000Z,6,24.219666833333335,5.960333333333333,-66.0,-59.0,-82.0,-74.0,-70.0,-93.0,-89.0,-94.0
2018-11-01T01:32:42.500000Z,6,24.0228335,5.519166666666667,-66.0,-82.0,-82.0,-73.0,-70.0,-93.0,-89.0,-94.0
2018-11-01T01:32:43.000000Z,6,23.843667,5.368333333333333,-80.5,-82.0,-82.0,-69.5,-70.0,-93.0,-89.0,-94.0
2018-11-01T01:32:43.500000Z,6,23.664500500000003,5.217499999999999,-67.0,-66.0,-85.0,-69.5,-84.0,-93.0,-96.0,-73.0
2018-11-01T01:32:44.000000Z,6,23.485334,5.066666666666666,-69.0,-67.0,-82.0,-74.0,-85.0,-93.0,-96.0,-81.0
2018-11-01T01:32:44.500000Z,6,23.3061675,4.9158333333333335,-70.0,-88.0,-82.0,-92.0,-67.0,-93.0,-85.0,-81.0
2018-11-01T01:32:45.000000Z,6,22.752500666666666,4.783166666666666,-71.0,-88.0,-86.0,-86.0,-89.0,-93.0,-85.0,-81.0
2018-11-01T01:32:45.500000Z,6,22.378000333333333,4.801333333333333,-85.0,-70.0,-86.0,-71.0,-66.0,-93.0,-84.0,-86.0
2018-11-01T01:32:46.000000Z,6,22.0035,4.8195,-72.0,-70.0,-75.0,-69.0,-85.0,-86.0,-94.0,-87.0
2018-11-01T01:32:46.500000Z,6,21.628999666666665,4.837666666666666,-71.0,-58.0,-75.0,-69.0,-85.0,-86.0,-94.0,-91.0
2018-11-01T01:32:47.000000Z,6,21.25449933333333,4.855833333333333,-78.0,-58.0,-79.0,-82.0,-80.0,-86.0,-81.0,-91.0
2018-11-01T01:32:47.500000Z,6,20.7731994,4.9525999999999994,-63.0,-58.0,-79.0,-63.0,-74.0,-86.0,-81.0,-91.0
2018-11-01T01:32:48.000000Z,6,20.6663998,5.0312,-63.0,-62.5,-93.5,-74.5,-82.0,-86.0,-84.0,-82.0
2018-11-01T01:32:48.500000Z,6,20.5596002,5.1098,-79.0,-70.0,-80.0,-67.0,-76.0,-86.0,-84.0,-79.0
2018-11-01T01:32:49.000000Z,6,20.4528006,5.188400000000001,-79.0,-70.0,-80.0,-85.0,-76.0,-86.0,-84.0,-84.0
2018-11-01T01:32:49.500000Z,6,20.358401,4.9388000000000005,-77.0,-80.0,-80.0,-88.0,-76.0,-86.0,-96.0,-84.0
2018-11-01T01:32:50.000000Z,6,20.370801,4.6106,-71.0,-75.0,-80.0,-67.0,-70.0,-91.0,-96.0,-84.0
2018-11-01T01:32:50.500000Z,6,20.383201000000003,4.2824,-66.0,-86.0,-80.0,-69.0,-70.0,-91.0,-74.0,-84.0
2018-11-01T01:32:51.000000Z,6,20.395601000000003,3.9542,-80.0,-74.0,-84.0,-72.0,-81.0,-88.0,-98.0,-98.0
2018-11-01T01:32:51.500000Z,6,20.221001,3.584142857142857,-80.0,-77.0,-79.0,-63.0,-70.0,-83.0,-77.0,-76.0
2018-11-01T01:32:52.000000Z,6,20.034001000000004,3.5422857142857143,-80.0,-77.0,-79.0,-77.0,-70.0,-96.0,-81.0,-79.0
2018-11-01T01:32:52.500000Z,6,19.847001000000002,3.5004285714285714,-75.0,-79.0,-82.0,-77.0,-76.0,-84.0,-78.0,-73.0
2018-11-01T01:32:53.000000Z,6,19.660001,3.4585714285714286,-86.0,-79.0,-82.0,-71.0,-91.0,-84.0,-83.0,-73.0
2018-11-01T01:32:53.500000Z,6,19.473001,3.416714285714286,-90.0,-79.0,-82.0,-79.0,-91.0,-84.0,-82.0,-70.0
2018-11-01T01:32:54.000000Z,6,19.286001000000002,3.374857142857143,-86.0,-73.0,-76.0,-75.5,-75.0,-92.0,-82.0,-71.0
2018-11-01T01:32:54.500000Z,6,18.9722008,3.6838,-88.0,-73.0,-76.0,-75.5,-73.0,-92.0,-88.0,-72.0
2018-11-01T01:32:55.000000Z,6,18.8454006,4.0346,-89.0,-63.0,-76.0,-75.5,-80.0,-92.0,-96.0,-72.0
2018-11-01T01:32:55.500000Z,6,18.7186004,4.3854,-89.0,-63.0,-82.0,-79.0,-84.0,-80.0,-96.0,-72.0
2018-11-01T01:32:56.000000Z,6,18.5918002,4.7362,-91.0,-90.0,-82.0,-80.0,-79.0,-86.0,-96.0,-90.0
2018-11-01T01:32:56.500000Z,6,18.491166666666665,5.374,-91.0,-70.0,-82.0,-69.0,-77.0,-86.0,-88.0,-74.0
2018-11-01T01:32:57.000000Z,6,18.517333333333333,5.661,-91.0,-85.0,-87.0,-69.0,-81.0,-86.0,-89.0,-74.0
2018-11-01T01:32:57.500000Z,6,18.5435,5.948,-82.0,-85.0,-87.0,-69.0,-81.0,-86.0,-89.0,-74.0
2018-11-01T01:32:58.000000Z,6,18.569666666666667,6.235,-81.0,-74.0,-70.0,-72.0,-70.0,-95.0,-75.0,-83.0
2018-11-01T01:32:58.500000Z,6,18.59583333333333,6.522,-73.0,-74.0,-70.0,-86.0,-76.0,-98.0,-85.5,-89.5
2018-11-01T01:32:59.000000Z,6,18.6286002,7.1414,-70.0,-74.0,-70.0,-86.0,-68.0,-98.0,-96.0,-74.0
2018-11-01T01:32:59.500000Z,6,18.635200400000002,7.4738,-77.0,-74.0,-78.0,-85.0,-82.0,-98.0,-73.0,-76.0
2018-11-01T01:33:00.000000Z,6,18.6418006,7.8062000000000005,-77.0,-76.0,-78.0,-85.0,-88.0,-98.0,-75.0,-76.0
2018-11-01T01:33:00.500000Z,6,18.6484008,8.1386,-78.0,-76.0,-78.0,-89.0,-70.0,-98.0,-78.0,-69.0
2018-11-01T01:33:01.000000Z,6,18.4812505,8.8165,-67.0,-76.0,-95.0,-76.0,-73.0,-77.0,-78.0,-70.0
2018-11-01T01:33:01.500000Z,6,18.3075,9.161999999999999,-67.0,-90.0,-80.0,-87.0,-79.0,-77.0,-77.0,-79.0
2018-11-01T01:33:02.000000Z,6,18.1337495,9.5075,-79.0,-94.0,-81.0,-93.0,-61.0,-77.0,-73.0,-80.0
2018-11-01T01:33:02.500000Z,6,17.6887992,9.8552,-93.0,-88.0,-66.0,-93.0,-61.0,-77.0,-73.0,-69.0
2018-11-01T01:33:03.000000Z,6,17.4175994,9.8574,-80.0,-88.0,-86.0,-83.0,-72.5,-82.0,-83.5,-59.0
2018-11-01T01:33:03.500000Z,6,17.1463996,9.8596,-80.0,-80.0,-86.0,-83.0,-72.5,-82.0,-83.5,-59.0
2018-11-01T01:33:04.000000Z,6,16.8751998,9.8618,-98.0,-87.0,-86.0,-79.0,-68.0,-82.0,-64.0,-59.0
2018-11-01T01:33:04.500000Z,6,16.332,9.826400000000001,-98.0,-82.0,-84.0,-79.0,-85.0,-82.0,-64.0,-60.0
2018-11-01T01:33:05.000000Z,6,16.06,9.7888,-88.0,-82.0,-84.0,-90.0,-84.0,-74.0,-64.0,-42.0
2018-11-01T01:33:05.500000Z,6,15.788,9.7512,-81.0,-82.0,-92.0,-96.0,-75.0,-90.0,-75.0,-67.0
2018-11-01T01:33:06.000000Z,6,15.516,9.7136,-88.0,-82.0,-87.0,-87.0,-75.0,-90.0,-75.0,-68.0
2018-11-01T01:33:06.500000Z,6,15.227625,9.508125,-82.0,-100.0,-81.0,-81.0,-79.0,-97.0,-89.0,-79.0
2018-11-01T01:33:07.000000Z,6,15.21125,9.340250000000001,-83.0,-100.0,-88.0,-81.0,-68.0,-98.0,-76.0,-68.0
2018-11-01T01:33:07.500000Z,6,15.194875,9.172375,-86.0,-72.0,-88.0,-79.0,-60.0,-84.0,-73.0,-77.0
2018-11-01T01:33:08.000000Z,6,15.1785,9.0045,-86.0,-80.0,-89.0,-79.0,-80.0,-81.0,-73.5,-60.5
2018-11-01T01:33:08.500000Z,6,15.162125,8.836625,-91.0,-91.0,-74.0,-79.0,-79.0,-80.0,-73.0,-61.0
2018-11-01T01:33:09.000000Z,6,15.14575,8.66875,-80.0,-91.0,-82.0,-79.0,-72.0,-80.0,-61.0,-80.0
2018-11-01T01:33:09.500000Z,6,15.129375,8.500875,-82.0,-73.0,-75.0,-79.0,-84.0,-75.0,-61.0,-90.0
2018-11-01T01:33:10.000000Z,6,14.791142857142857,8.288857142857143,-80.0,-97.0,-77.0,-79.0,-77.0,-80.0,-84.0,-69.0
2018-11-01T01:33:10.500000Z,6,14.469285714285714,8.244714285714286,-78.0,-82.0,-77.0,-97.0,-89.0,-80.0,-91.0,-75.0
2018-11-01T01:33:11.000000Z,6,14.14742857142857,8.200571428571429,-78.0,-86.0,-71.0,-97.0,-80.0,-80.0,-69.0,-80.0
2018-11-01T01:33:11.500000Z,6,13.825571428571427,8.15642857142857,-78.0,-86.0,-71.0,-97.0,-77.0,-80.0,-72.0,-68.0
2018-11-01T01:33:12.000000Z,6,13.503714285714285,8.112285714285713,-78.0,-86.0,-68.0,-97.0,-77.0,-93.0,-67.0,-67.0
2018-11-01T01:33:12.500000Z,6,13.181857142857142,8.068142857142856,-97.0,-95.0,-78.0,-102.0,-77.0,-93.0,-69.0,-85.0
2018-11-01T01:33:13.000000Z,6,12.9195,8.226999999999999,-97.0,-79.0,-78.0,-93.0,-77.0,-95.0,-79.0,-72.0
2018-11-01T01:33:13.500000Z,6,12.979,8.43,-89.0,-97.0,-78.0,-93.0,-88.0,-75.0,-86.0,-82.0
2018-11-01T01:33:14.000000Z,6,13.038499999999999,8.633,-69.0,-97.0,-95.0,-93.0,-88.0,-97.0,-84.0,-82.0
2018-11-01T01:33:14.500000Z,6,13.097999999999999,8.835999999999999,-69.0,-97.0,-95.0,-84.0,-75.0,-100.0,-81.0,-78.0
2018-11-01T01:33:15.000000Z,6,13.1575,9.039,-69.0,-68.0,-83.0,-83.0,-75.0,-85.0,-70.0,-54.0
2018-11-01T01:33:15.500000Z,6,13.217,9.241999999999999,-78.0,-83.0,-73.0,-83.0,-75.0,-83.0,-92.0,-81.0
2018-11-01T01:33:16.000000Z,6,13.2765,9.445,-78.0,-83.0,-89.0,-87.0,-87.0,-76.0,-92.0,-81.0
2018-11-01T01:33:16.500000Z,6,13.045666666666667,9.664166666666667,-81.0,-83.0,-88.0,-93.0,-88.0,-76.0,-92.0,-81.0
2018-11-01T01:33:17.000000Z,6,12.755333333333333,9.680333333333333,-81.0,-83.0,-88.0,-93.0,-88.0,-76.0,-80.0,-81.0
2018-11-01T01:33:17.500000Z,6,12.465,9.6965,-81.0,-83.0,-71.0,-93.0,-94.0,-82.0,-79.0,-82.0
2018-11-01T01:33:18.000000Z,6,12.174666666666667,9.712666666666665,-81.0,-83.0,-55.0,-93.0,-85.5,-78.5,-79.0,-70.0
2018-11-01T01:33:18.500000Z,6,11.884333333333332,9.728833333333332,-86.0,-90.0,-67.0,-93.0,-85.5,-80.0,-77.0,-72.0
2018-11-01T01:33:19.000000Z,6,11.342833333333333,9.734333333333332,-95.0,-90.0,-70.0,-93.0,-91.0,-74.0,-61.0,-72.0
2018-11-01T01:33:19.500000Z,6,11.091666666666667,9.723666666666666,-95.0,-90.0,-58.0,-93.0,-78.0,-74.0,-53.0,-89.0
2018-11-01T01:33:20.000000Z,6,10.840499999999999,9.713,-98.0,-87.0,-71.0,-93.0,-95.0,-83.0,-73.0,-88.0
2018-11-01T01:33:20.500000Z,6,10.589333333333332,9.702333333333332,-98.0,-89.0,-71.0,-93.0,-95.0,-89.0,-61.0,-88.0
2018-11-01T01:33:21.000000Z,6,10.338166666666666,9.691666666666666,-98.0,-89.0,-72.0,-87.0,-76.0,-95.0,-61.0,-86.0
2018-11-01T01:33:21.500000Z,6,10.0696,9.412199999999999,-98.0,-89.0,-89.0,-87.0,-84.0,-91.0,-79.0,-78.0
2018-11-01T01:33:22.000000Z,6,10.0522,9.1434,-98.0,-89.0,-81.0,-87.0,-77.0,-80.5,-73.0,-77.0
2018-11-01T01:33:22.500000Z,6,10.0348,8.8746,-90.0,-89.0,-73.0,-86.0,-81.0,-80.5,-80.5,-72.0
2018-11-01T01:33:23.000000Z,6,10.0174,8.6058,-90.0,-89.0,-92.0,-86.0,-72.0,-80.5,-80.5,-72.0
2018-11-01T01:33:23.500000Z,6,9.761857142857142,8.339571428571428,-90.0,-89.0,-90.0,-86.0,-77.0,-73.0,-50.0,-75.0
2018-11-01T01:33:24.000000Z,6,9.523714285714286,8.342142857142857,-90.0,-89.0,-88.0,-86.0,-77.0,-73.0,-50.0,-75.0
2018-11-01T01:33:24.500000Z,6,9.285571428571428,8.344714285714286,-90.0,-89.0,-90.0,-86.0,-89.0,-86.0,-50.0,-70.0
2018-11-01T01:33:25.000000Z,6,9.047428571428572,8.347285714285714,-90.0,-89.0,-59.0,-86.0,-95.0,-86.0,-50.0,-70.0
2018-11-01T01:33:25.500000Z,6,8.809285714285714,8.349857142857143,-90.0,-89.0,-69.0,-86.0,-95.0,-79.0,-80.0,-97.0
2018-11-01T01:33:26.000000Z,6,8.571142857142856,8.352428571428572,-87.0,-89.0,-69.0,-86.0,-91.0,-75.0,-80.0,-83.0
2018-11-01T01:33:26.500000Z,6,8.3394,8.6346,-87.0,-89.0,-79.0,-86.0,-69.0,-75.0,-69.0,-83.0
2018-11-01T01:33:27.000000Z,6,8.3458,8.914200000000001,-95.0,-89.0,-77.0,-86.0,-72.0,-69.0,-68.0,-83.0
2018-11-01T01:33:27.500000Z,6,8.3522,9.1938,-95.0,-89.0,-96.0,-86.0,-70.0,-84.0,-59.0,-82.0
2018-11-01T01:33:28.000000Z,6,8.358600000000001,9.4734,-95.0,-89.0,-85.0,-86.0,-70.0,-78.0,-51.0,-68.0
2018-11-01T01:33:28.500000Z,6,8.10742857142857,9.741857142857143,-91.0,-89.0,-78.0,-99.0,-72.0,-89.0,-51.0,-85.0
2018-11-01T01:33:29.000000Z,6,7.849857142857143,9.730714285714287,-97.0,-89.0,-66.0,-99.0,-91.0,-89.0,-73.0,-74.0
2018-11-01T01:33:29.500000Z,6,7.5922857142857145,9.71957142857143,-97.0,-89.0,-52.0,-99.0,-84.0,-83.0,-68.0,-74.0
2018-11-01T01:33:30.000000Z,6,7.334714285714286,9.708428571428572,-87.0,-89.0,-68.0,-99.0,-90.0,-94.0,-62.0,-75.0
2018-11-01T01:33:30.500000Z,6,7.077142857142857,9.697285714285714,-87.0,-89.0,-84.0,-99.0,-91.0,-90.0,-71.0,-75.0
2018-11-01T01:33:31.500000Z,6,6.562,9.675,-87.0,-89.0,-68.0,-99.0,-79.0,-79.0,-71.0,-75.0
2018-11-01T01:33:32.000000Z,6,6.562,9.675,-87.0,-89.0,-67.0,-99.0,-100.0,-75.0,-66.0,-75.0
2018-11-01T01:33:32.500000Z,6,6.562,9.675,-87.0,-89.0,-57.0,-99.0,-100.0,-75.0,-75.0,-75.0
2018-11-01T01:33:33.000000Z,6,6.55575,10.012500000000001,-91.0,-89.0,-68.0,-99.0,-92.0,-88.5,-79.5,-78.0
2018-11-01T01:33:33.500000Z,6,6.5495,10.350000000000001,-79.0,-89.0,-80.0,-99.0,-86.0,-93.0,-77.0,-78.0
2018-11-01T01:33:34.000000Z,6,6.5432500000000005,10.6875,-79.0,-89.0,-84.0,-99.0,-95.0,-86.0,-77.0,-83.0
2018-11-01T01:33:34.500000Z,6,6.2714,10.9544,-79.0,-89.0,-76.0,-99.0,-94.0,-76.0,-77.0,-83.0
2018-11-01T01:33:35.000000Z,6,6.0058,10.8838,-79.0,-89.0,-73.0,-99.0,-94.0,-78.0,-76.0,-83.0
2018-11-01T01:33:35.500000Z,6,5.7402,10.8132,-79.0,-89.0,-70.0,-99.0,-79.0,-76.0,-76.0,-83.0
2018-11-01T01:33:36.000000Z,6,5.4746,10.742600000000001,-79.0,-89.0,-59.0,-99.0,-83.0,-72.0,-80.0,-83.0
2018-11-01T01:33:36.500000Z,6,5.189833333333333,10.407333333333334,-79.0,-89.0,-59.0,-99.0,-83.0,-72.0,-80.0,-83.0
2018-11-01T01:33:37.000000Z,6,5.1706666666666665,10.142666666666667,-79.0,-89.0,-66.0,-99.0,-85.0,-67.0,-74.0,-85.5
2018-11-01T01:33:37.500000Z,6,5.1515,9.878,-79.0,-89.0,-66.0,-99.0,-78.0,-67.0,-68.0,-85.5
2018-11-01T01:33:38.000000Z,6,5.132333333333333,9.613333333333333,-90.0,-89.0,-74.0,-99.0,-81.0,-85.0,-66.0,-85.5
2018-11-01T01:33:38.500000Z,6,5.113166666666666,9.348666666666666,-90.0,-89.0,-82.0,-99.0,-86.0,-68.0,-67.5,-82.0
2018-11-01T01:33:39.000000Z,6,5.075200000000001,8.8272,-90.0,-89.0,-89.0,-99.0,-98.0,-68.0,-84.0,-82.0
2018-11-01T01:33:39.500000Z,6,5.0564,8.5704,-90.0,-89.0,-74.0,-99.0,-96.0,-77.0,-84.0,-82.0
2018-11-01T01:33:40.000000Z,6,5.0376,8.3136,-90.0,-89.0,-80.0,-99.0,-80.0,-72.0,-74.0,-97.0
2018-11-01T01:33:40.500000Z,6,5.0188,8.056799999999999,-90.0,-89.0,-85.0,-99.0,-78.0,-72.0,-85.0,-97.0
2018-11-01T01:33:41.000000Z,6,4.7514,7.7862,-90.0,-89.0,-67.0,-99.0,-77.0,-72.0,-92.0,-97.0
2018-11-01T01:33:41.500000Z,6,4.5028,7.7724,-90.0,-89.0,-59.0,-99.0,-100.0,-83.0,-79.0,-99.0
2018-11-01T01:33:42.000000Z,6,4.2542,7.7585999999999995,-90.0,-89.0,-78.0,-99.0,-100.0,-82.0,-85.0,-85.0
2018-11-01T01:33:42.500000Z,6,4.0056,7.7448,-90.0,-89.0,-56.0,-99.0,-87.0,-82.0,-90.0,-85.0
