Datetime,accx,accy,accz
2018-10-18T22:50:51.482054Z,0.93,1.3,0.43
2018-10-18T22:50:51.680054Z,-0.21,0.31,-0.87
2018-10-18T22:50:51.883054Z,-0.39,0.1,-0.08
2018-10-18T22:50:52.082054Z,-0.28,0.08,0.68
2018-10-18T22:50:52.291054Z,-0.03,-0.86,-1.23
2018-10-18T22:50:52.484054Z,-0.54,0.52,1.78
2018-10-18T22:50:52.680054Z,0.71,0.47,1.68
2018-10-18T22:50:52.879054Z,1.47,-0.31,-0.42
2018-10-18T22:50:53.085054Z,-0.27,-0.11,-0.11
2018-10-18T22:50:53.283054Z,0.9,1.23,0.13
2018-10-18T22:50:53.491054Z,-1.43,-1.16,-1.23
2018-10-18T22:50:53.676054Z,-0.14,-1.93,-0.05
2018-10-18T22:50:53.876054Z,-0.37,-0.1,-0.3
2018-10-18T22:50:54.082054Z,0.85,1.38,-1.08
2018-10-18T22:50:54.294054Z,0.44,0.52,0.08
2018-10-18T22:50:54.477054Z,-0.2,-0.02,-4.44
2018-10-18T22:50:54.674054Z,-1.09,-0.65,-1.56
2018-10-18T22:50:54.889054Z,-0.14,0.11,-0.35
2018-10-18T22:50:55.074054Z,-0.11,0.05,0.31
2018-10-18T22:50:55.279054Z,-0.16,-0.6,-0.09
2018-10-18T22:50:55.476054Z,0.1,-0.19,-0.03
2018-10-18T22:50:55.679054Z,-0.06,0.32,0.11
2018-10-18T22:50:55.877054Z,0.31,-0.81,0.4
2018-10-18T22:50:56.075054Z,-0.36,-0.37,-0.36
2018-10-18T22:50:56.281054Z,0.35,0.47,1.56
2018-10-18T22:50:56.488054Z,0.05,0.98,1.29
2018-10-18T22:50:56.682054Z,0.82,-2.07,1.48
2018-10-18T22:50:56.875054Z,0.28,1.3,0.19
2018-10-18T22:50:57.082054Z,0.34,0.04,2.56
2018-10-18T22:50:57.281054Z,-0.3,-0.36,-3.28
2018-10-18T22:50:57.481054Z,-0.05,0.41,1.78
2018-10-18T22:50:57.675054Z,-0.13,-0.93,2.01
2018-10-18T22:50:57.884054Z,-0.3,-0.57,-0.09
2018-10-18T22:50:58.085054Z,0.12,-0.01,0.73
2018-10-18T22:50:58.283054Z,-0.62,0.24,-0.33
2018-10-18T22:50:58.474054Z,2.12,0.69,3.31
2018-10-18T22:50:58.708054Z,-0.48,-0.59,-0.46
2018-10-18T22:50:58.881054Z,-0.12,1.04,-1.12
2018-10-18T22:50:59.080054Z,0.41,0.8,0.77
2018-10-18T22:50:59.285054Z,-0.12,-0.12,0.44
2018-10-18T22:50:59.475054Z,0.02,-0.87,-0.28
2018-10-18T22:50:59.675054Z,0.06,0.86,0.77
2018-10-18T22:50:59.882054Z,-0.84,0.17,1.12
2018-10-18T22:51:00.089054Z,-0.57,-0.38,-2.76
2018-10-18T22:51:00.284054Z,0.11,-0.07,1.4
2018-10-18T22:51:00.477054Z,0.0,0.64,-0.83
2018-10-18T22:51:00.675054Z,-0.46,-1.49,2.74
2018-10-18T22:51:00.878054Z,0.33,0.26,0.33
2018-10-18T22:51:01.074054Z,0.06,0.07,-0.65
2018-10-18T22:51:01.276054Z,0.02,-0.43,0.69
2018-10-18T22:51:01.477054Z,-0.55,0.42,-0.25
2018-10-18T22:51:01.679054Z,0.53,0.32,-0.06
2018-10-18T22:51:01.875054Z,0.04,0.0,2.38
2018-10-18T22:51:02.076054Z,0.4,-1.1,-1.06
2018-10-18T22:51:02.278054Z,-0.31,0.51,-0.22
2018-10-18T22:51:02.481054Z,0.1,1.48,-0.83
2018-10-18T22:51:02.674054Z,-0.3,-1.95,-0.94
2018-10-18T22:51:02.875054Z,0.44,1.15,-0.32
2018-10-18T22:51:03.077054Z,-0.15,0.22,0.16
2018-10-18T22:51:03.274054Z,-0.36,0.56,-0.9
2018-10-18T22:51:03.477054Z,-0.25,-1.75,2.63
2018-10-18T22:51:03.678054Z,0.01,-0.48,-0.88
2018-10-18T22:51:03.879054Z,0.0,1.03,0.24
2018-10-18T22:51:04.075054Z,0.27,0.14,0.12
2018-10-18T22:51:04.278054Z,0.1,-0.58,1.26
2018-10-18T22:51:04.480054Z,0.02,0.37,0.27
2018-10-18T22:51:04.682054Z,-0.04,0.22,-0.01
2018-10-18T22:51:04.877054Z,0.35,-0.73,-1.77
2018-10-18T22:51:05.080054Z,-0.14,0.53,-0.93
2018-10-18T22:51:05.275054Z,-0.01,0.45,0.51
2018-10-18T22:51:05.478054Z,-0.23,0.64,0.46
2018-10-18T22:51:05.679054Z,0.21,-1.22,-3.2
2018-10-18T22:51:05.887054Z,-0.53,0.79,-1.42
2018-10-18T22:51:06.084054Z,0.4,0.93,-0.07
2018-10-18T22:51:06.285054Z,-1.34,-1.6,0.1
2018-10-18T22:51:06.473054Z,0.72,-0.31,-2.17
2018-10-18T22:51:06.676054Z,-0.3,0.07,-1.27
2018-10-18T22:51:06.874054Z,-0.95,0.24,-1.03
2018-10-18T22:51:07.076054Z,0.7,0.0,0.72
2018-10-18T22:51:07.273054Z,-0.39,0.58,0.44
2018-10-18T22:51:07.473054Z,0.89,-1.29,2.72
2018-10-18T22:51:07.679054Z,-0.16,0.26,-1.15
2018-10-18T22:51:07.683054Z,-0.14,-0.04,0.8
2018-10-18T22:51:07.886054Z,-0.32,-0.63,3.11
2018-10-18T22:51:08.474054Z,0.44,-0.04,0.43
2018-10-18T22:51:08.486054Z,0.11,0.88,1.55
2018-10-18T22:51:08.684054Z,0.15,0.4,0.84
2018-10-18T22:51:08.876054Z,-0.27,-0.24,-0.76
2018-10-18T22:51:09.090054Z,1.17,0.78,1.2
2018-10-18T22:51:09.091054Z,-0.41,-1.08,2.42
2018-10-18T22:51:09.278054Z,0.3,-0.72,0.05
2018-10-18T22:51:09.482054Z,0.08,1.03,-0.7
2018-10-18T22:51:09.874054Z,0.46,1.3,-0.26
2018-10-18T22:51:09.888054Z,-0.43,-0.64,-1.3
2018-10-18T22:51:10.084054Z,-0.92,-0.08,-0.49
2018-10-18T22:51:10.287054Z,0.74,-0.02,-0.49
2018-10-18T22:51:10.488054Z,-0.35,0.55,-1.41
2018-10-18T22:51:10.684054Z,0.44,0.21,-1.74
2018-10-18T22:51:10.886054Z,-0.16,-0.41,1.59
2018-10-18T22:51:11.088054Z,1.02,-0.21,3.59
2018-10-18T22:51:11.295054Z,-0.37,-0.28,-1.12
2018-10-18T22:51:11.476054Z,0.12,0.93,0.22
2018-10-18T22:51:11.713054Z,-0.54,0.09,0.05
2018-10-18T22:51:11.878054Z,-0.77,-0.12,0.85
2018-10-18T22:51:12.079054Z,1.95,-0.88,-0.47
2018-10-18T22:51:12.282054Z,0.01,0.92,-0.05
2018-10-18T22:51:12.480054Z,-0.1,0.1,0.48
2018-10-18T22:51:12.686054Z,0.11,-0.22,3.25
2018-10-18T22:51:12.878054Z,0.62,0.0,1.84
2018-10-18T22:51:13.086054Z,0.43,0.85,0.0
2018-10-18T22:51:13.290054Z,0.25,0.31,1.48
